Benchmark	Local	Remote	Interleave
600	1.0	0.7650531786153995	0.7652043664359754
600	1.0	0.9533112142829131	0.9573197353480285
602	1.0	0.09083955735149156	0.07989160504757181
603	1.0	1.9405207453837086	1.3439135783373115
603	1.0	1.885771924355728	1.287185421341417
605	1.0	1.314639501528042	1.1491448474366204
607	1.0	1.6866455498133204	1.1445274425150718
619	1.0	3.687809678474229	1.599465580928503
620	1.0	1.521458225069986	1.2429578615136447
621	1.0	1.3143702957677286	0.9783342775910093
623	1.0	0.38661012224226743	0.37968611746976266
625	1.0	1.0153574772004588	1.0126780444957562
628	1.0	0.6899105135425538	0.5691380642050985
631	1.0	1.3601337660761714	1.0653561012756596
638	1.0	0.32225500924670053	0.23162569003785927
641	1.0	0.9987236023113574	0.9964866198113993
644	1.0	0.8218047907724693	0.8193898444690753
648	1.0	0.9660875627300656	0.9881116439960388
649	1.0	1.2135479375063798	1.0370357753006394
654	1.0	2.3381723796654614	1.3193207727292897
657	1.0	1.0481058069291798	0.9423001225732163
657	1.0	1.0881690085120552	0.9762145629297829
657	1.0	1.1761101462077024	1.079090410421645
657	1.0	1.1543079712492663	1.078844623997821
657	1.0	1.1909979064183371	1.113494149465931
657	1.0	1.1801064712352902	1.0926199653574689
657	1.0	1.1502864503064154	1.0848128895946023
657	1.0	1.1161939053248104	1.0816014539912702
657	1.0	1.125260960446287	1.0873328311632655
657	1.0	1.1394537030351033	1.0630946692556742
657	1.0	1.0447192117111217	1.0658568547311638
657	1.0	1.1815877060851596	1.1079210701523028
