Benchmark	Local	Remote	Interleave
500	1.0	1.004732266818949	1.016994859251748
500	1.0	1.019632448305589	1.0168337057753118
500	1.0	1.3317555764612603	1.176273251419864
502	1.0	1.1836626275417323	1.093013011835908
502	1.0	1.2249090824210036	1.111803149992704
502	1.0	1.2024670841036231	1.1114089191355616
502	1.0	1.857997933184839	1.434412745882865
502	1.0	1.6036896807914294	1.306829911195594
503	1.0	1.5088471914164832	1.2441947809256242
503	1.0	1.4276710734310492	1.2060096758663121
503	1.0	1.4042965211229799	1.1152085298400283
503	1.0	1.413017344288315	1.1081871765980824
505	1.0	1.7722068838977534	1.3894381223944572
507	1.0	1.4127167348414513	1.2483051362738635
519	1.0	1.9993263261036633	1.4806200033636248
520	1.0	1.967743354972507	1.501891463032386
521	1.0	1.059796557311813	1.0301466866431275
523	1.0	1.106038889145197	1.050824855299323
525	1.0	1.05035983476212	1.0162210763164259
525	1.0	1.0579769299856827	1.0306590881753608
525	1.0	1.0199994346902892	1.014066479983943
526	1.0	1.0934012906885548	1.0585510600843169
531	1.0	1.1328105885309565	1.067434581279834
538	1.0	1.0047969595244874	1.100425525177049
549	1.0	2.552529735364086	1.6576291884361165
554	1.0	1.4397958159028172	1.2015048809392346
557	1.0	1.422559054692683	1.2242970138315512
557	1.0	1.0635775802484486	1.0306699139138642
557	1.0	1.1966151045973865	1.113646223759689
