Benchmark	Local	Remote	Interleave
500	100.0	98.2301	98.8405
500	100.0	100.3626	99.8826
500	100.0	99.6891	96.6563
500	100.0	99.6994	99.8384
500	100.0	92.7547	91.4847
502	100.0	103.934	101.4516
502	100.0	101.9752	101.3724
502	100.0	102.3852	103.3838
503	100.0	115.8883	107.8852
503	100.0	114.8318	107.2937
505	100.0	138.1399	120.3292
507	100.0	136.3291	117.2388
508	100.0	99.9047	99.5871
510	100.0	104.8017	102.5386
519	100.0	192.6886	144.4865
520	100.0	175.556	140.5721
521	100.0	104.3125	102.7799
523	100.0	96.9672	100.261
525	100.0	102.0334	101.056
526	100.0	100.0624	99.9888
527	100.0	100.7955	99.6123
531	100.0	110.7404	105.9304
538	100.0	95.6602	83.6924
541	100.0	100.8528	100.097
544	100.0	99.1266	108.0932
544	100.0	100.1338	100.3158
548	100.0	99.8436	100.5503
549	100.0	212.2243	146.0739
554	100.0	130.2827	115.4154
557	100.0	113.1875	107.1442
557	100.0	136.4076	119.9031
600	100.0	99.6362	99.6297
600	100.0	98.0193	97.443
600	100.0	101.6145	104.2466
600	100.0	98.7088	97.8282
600	100.0	105.3297	100.1388
602	100.0	100.4801	97.8937
602	100.0	105.5247	104.5269
602	100.0	100.6814	99.4249
603	100.0	218.3163	140.0464
603	100.0	211.4094	137.5424
605	100.0	147.5543	126.0793
607	100.0	191.1272	131.909
619	100.0	389.8648	164.4067
620	100.0	189.8205	148.5362
621	100.0	146.1263	109.1484
623	100.0	101.4589	98.2429
625	100.0	100.1475	97.7554
628	100.0	126.3859	103.9913
631	100.0	136.1642	116.226
638	100.0	99.3237	99.7972
641	100.0	99.2341	98.8704
644	100.0	97.9222	97.6939
644	100.0	101.3689	100.9803
648	100.0	100.6686	99.6274
649	100.0	342.0041	176.9987
654	100.0	266.6561	149.5374
657	100.0	117.7924	110.3618
657	100.0	151.5983	125.7262
