Benchmark	Local	Remote	Interleave
500	100.0	100.4732	101.6995
500	100.0	101.9632	101.6834
500	100.0	133.1756	117.6273
502	100.0	118.3663	109.3013
502	100.0	122.4909	111.1803
502	100.0	120.2467	111.1409
502	100.0	185.7998	143.4413
502	100.0	160.369	130.683
503	100.0	150.8847	124.4195
503	100.0	142.7671	120.601
503	100.0	140.4297	111.5209
503	100.0	141.3017	110.8187
505	100.0	177.2207	138.9438
507	100.0	141.2717	124.8305
508	100.0	102.129	102.1047
510	100.0	105.3245	102.4429
519	100.0	199.9326	148.062
520	100.0	196.7743	150.1891
521	100.0	105.9797	103.0147
523	100.0	110.6039	105.0825
525	100.0	105.036	101.6221
525	100.0	102.2529	101.5071
525	100.0	101.9999	101.4066
526	100.0	109.3401	105.8551
527	100.0	105.6993	102.4478
531	100.0	113.2811	106.7435
538	100.0	100.4797	110.0426
541	100.0	100.3359	100.2938
544	100.0	100.3525	100.0535
548	100.0	101.3633	101.7418
549	100.0	255.253	165.7629
554	100.0	143.9796	120.1505
557	100.0	142.2559	122.4297
557	100.0	106.3578	103.067
557	100.0	119.6615	111.3646
600	100.0	100.1079	99.6898
600	100.0	101.4389	99.4456
600	100.0	143.8575	123.7905
602	100.0	226.984	162.7733
602	100.0	112.2518	105.1469
602	100.0	114.911	107.6523
603	100.0	280.6759	164.7725
603	100.0	269.1721	160.2968
605	100.0	181.2884	143.1897
607	100.0	239.3395	144.2766
619	100.0	398.7774	173.1616
620	100.0	194.6314	151.8332
621	100.0	150.0368	111.9984
623	100.0	110.9813	106.3172
625	100.0	104.7853	102.3478
625	100.0	102.7084	101.3722
625	100.0	101.5298	100.9242
628	100.0	137.1215	111.4693
631	100.0	123.3402	112.0888
638	100.0	103.1704	100.9923
641	100.0	99.7295	100.6762
644	100.0	100.2343	99.4263
648	100.0	99.8164	99.6667
649	100.0	393.3224	182.1131
654	100.0	376.3236	194.1808
657	100.0	148.8497	115.8941
657	100.0	269.9844	162.6196
