Benchmark	Local	Remote	Interleave
500	1.0	0.982300664143996	0.9884052112392049
500	1.0	1.0036259737173865	0.9988264583396882
500	1.0	0.9968907720142419	0.966562572381796
500	1.0	0.9969940981425583	0.9983840045862347
500	1.0	0.927546944422744	0.9148468351294351
502	1.0	1.0393396571579985	1.014515993006152
502	1.0	1.019752254723404	1.0137244925777191
502	1.0	1.0238524064899606	1.0338382609589323
503	1.0	1.1588829731764863	1.0788522411008816
503	1.0	1.1483177991406397	1.0729365159644608
505	1.0	1.381398609853969	1.203291509457833
507	1.0	1.3632914478935567	1.1723881606674864
508	1.0	0.9990468103621448	0.9958707590295107
510	1.0	1.0480174445707402	1.0253856339726688
519	1.0	1.9268858688610624	1.4448650994250745
520	1.0	1.7555603904425616	1.405720973934993
521	1.0	1.043125011650839	1.0277994890153723
523	1.0	0.9696722928623444	1.002610351199717
525	1.0	1.02033384435496	1.010559916343302
526	1.0	1.00062407247757	0.9998882185015243
527	1.0	1.0079545974336188	0.9961231662179671
531	1.0	1.107403732318976	1.0593035756556877
538	1.0	0.9566021435332527	0.8369235487360637
541	1.0	1.0085275224816197	1.000969640694517
544	1.0	0.9912664546616051	1.0809318915700454
544	1.0	1.001338259328017	1.0031581893746142
548	1.0	0.9984364832887642	1.0055029922415644
549	1.0	2.122243244199009	1.4607392023286778
554	1.0	1.302827234909491	1.1541539125297335
557	1.0	1.1318747565921807	1.0714424333035895
557	1.0	1.364075613689922	1.1990308760856365
