Benchmark	Local	Remote	Interleave
600	1.0	0.9963617230017519	0.9962969759391522
600	1.0	0.980192773972604	0.9744299146205265
600	1.0	1.0161446328090433	1.0424662608855229
600	1.0	0.9870877870310195	0.9782820456515722
600	1.0	1.0532966139909603	1.0013879705707884
602	1.0	1.0048014246810895	0.9789372938979195
602	1.0	1.0552466430120306	1.0452686309705979
602	1.0	1.0068142928645187	0.9942485466886634
603	1.0	2.183163313044313	1.400464261725659
603	1.0	2.1140938524117945	1.3754238090336075
605	1.0	1.4755426463547332	1.2607933589798344
607	1.0	1.911271585791341	1.319089924698584
619	1.0	3.8986477223424223	1.6440672492721622
620	1.0	1.8982051205300543	1.4853618752224533
621	1.0	1.461263273189239	1.0914838025912215
623	1.0	1.014588679489725	0.9824290692789294
625	1.0	1.0014747718019446	0.9775542333968571
628	1.0	1.2638587181469454	1.0399130797724945
631	1.0	1.3616419856409172	1.1622599003588765
638	1.0	0.9932374712104772	0.9979722310109441
641	1.0	0.9923409744835923	0.9887037904649374
644	1.0	0.9792215726293759	0.9769392724924845
644	1.0	1.0136888326437772	1.0098026873187325
648	1.0	1.0066858080384227	0.996274315179559
649	1.0	3.4200406964489733	1.7699870099588075
654	1.0	2.6665613447323127	1.4953739664158396
657	1.0	1.1779238426062442	1.1036175385406413
657	1.0	1.5159832889704141	1.2572622980432797
