Benchmark	Local	Remote	Interleave
500	1.0	1.0011377247160225	1.0040911893682498
500	1.0	0.9702423445955272	1.115445780890087
502	1.0	0.9203996352008856	0.9326120587096254
503	1.0	1.1297903059796037	1.0439838108538941
503	1.0	1.1318327219377549	1.0395590612482004
505	1.0	1.2806434720567774	1.1583239163658872
507	1.0	1.3324146032382933	1.2015321076438783
508	1.0	1.010521821904573	1.022222810235652
510	1.0	1.0440257823384655	1.0087131707739383
519	1.0	1.904913491355774	1.4309145933911394
520	1.0	1.391461173747307	1.1958946332638785
521	1.0	1.052626722963819	1.0242690289359406
523	1.0	0.471941646999099	0.4644107307494539
525	1.0	1.014445501158362	1.0087573726969254
526	1.0	0.5593307199389352	0.5463766820666689
527	1.0	0.9998029342265577	0.9870026520161701
531	1.0	1.107430242605313	1.0550426104148802
538	1.0	0.3333304763140101	0.3195833936395739
541	1.0	0.9990003489256701	1.0029411780187256
544	1.0	0.969636119956974	0.9708025413742462
548	1.0	0.985619516283932	0.987024213031785
549	1.0	1.1571881566831623	1.0533258129500567
554	1.0	1.3454202024327107	1.1523275954582897
557	1.0	1.0640224328054284	0.9432944137376734
557	1.0	1.176405440372459	1.0839851849639508
557	1.0	1.1639125449334986	1.070052667420825
557	1.0	1.1393028385630088	1.0891984923019404
557	1.0	1.194817897557581	1.0984057399310496
557	1.0	1.1563462267265456	1.088402297638621
557	1.0	1.1238696219965512	1.0745238398859591
557	1.0	1.1398096718105444	1.0876965963096046
557	1.0	1.0786283860116996	1.0476549442659597
557	1.0	1.109266021466732	1.0608045814595826
557	1.0	1.092255720827625	1.051117574305729
557	1.0	1.1867085634454946	1.097686792614906
