Benchmark	Local	Remote	Interleave
500	100.0	100.1138	100.4091
500	100.0	97.0242	111.5446
502	100.0	92.04	93.2612
503	100.0	112.979	104.3984
503	100.0	113.1833	103.9559
505	100.0	128.0643	115.8324
507	100.0	133.2415	120.1532
508	100.0	101.0522	102.2223
510	100.0	104.4026	100.8713
519	100.0	190.4913	143.0915
520	100.0	139.1461	119.5895
521	100.0	105.2627	102.4269
523	100.0	47.1942	46.4411
525	100.0	101.4446	100.8757
526	100.0	55.9331	54.6377
527	100.0	99.9803	98.7003
531	100.0	110.743	105.5043
538	100.0	33.333	31.9583
541	100.0	99.9	100.2941
544	100.0	96.9636	97.0803
548	100.0	98.562	98.7024
549	100.0	115.7188	105.3326
554	100.0	134.542	115.2328
557	100.0	106.4022	94.3294
557	100.0	117.6405	108.3985
557	100.0	116.3913	107.0053
557	100.0	113.9303	108.9198
557	100.0	119.4818	109.8406
557	100.0	115.6346	108.8402
557	100.0	112.387	107.4524
557	100.0	113.981	108.7697
557	100.0	107.8628	104.7655
557	100.0	110.9266	106.0805
557	100.0	109.2256	105.1118
557	100.0	118.6709	109.7687
600	100.0	76.5053	76.5204
600	100.0	95.3311	95.732
602	100.0	9.084	7.9892
603	100.0	194.0521	134.3914
603	100.0	188.5772	128.7185
605	100.0	131.464	114.9145
607	100.0	168.6646	114.4527
619	100.0	368.781	159.9466
620	100.0	152.1458	124.2958
621	100.0	131.437	97.8334
623	100.0	38.661	37.9686
625	100.0	101.5357	101.2678
628	100.0	68.9911	56.9138
631	100.0	136.0134	106.5356
638	100.0	32.2255	23.1626
641	100.0	99.8724	99.6487
644	100.0	82.1805	81.939
648	100.0	96.6088	98.8112
649	100.0	121.3548	103.7036
654	100.0	233.8172	131.9321
657	100.0	104.8106	94.23
657	100.0	108.8169	97.6215
657	100.0	117.611	107.909
657	100.0	115.4308	107.8845
657	100.0	119.0998	111.3494
657	100.0	118.0106	109.262
657	100.0	115.0286	108.4813
657	100.0	111.6194	108.1601
657	100.0	112.5261	108.7333
657	100.0	113.9454	106.3095
657	100.0	104.4719	106.5857
657	100.0	118.1588	110.7921
