Benchmark	Local	Remote	Interleave
600	1.0	1.1269730583916848	0.8948230110132622
600	1.0	0.9062298886719121	0.9041529542412758
602	1.0	4.5690433446721865	0.8833325857053089
603	1.0	1.0920381533838572	0.9812880741358686
603	1.0	1.0851025173924032	0.9679786279359428
605	1.0	0.6282676672673871	0.8934565235595792
607	1.0	0.9592052739076969	0.9731084569748666
619	1.0	1.3371677911615545	0.8521624414318143
620	1.0	0.6741831226163978	0.888116549471113
621	1.0	0.9946862709085194	0.9707181485060182
623	1.0	1.0430736188510061	0.9395182397570924
625	1.0	0.9857709901160869	1.04753709755213
628	1.0	0.6505191542825284	0.8045300759788652
631	1.0	0.7593796054090843	0.863959044090173
638	1.0	0.588377885817003	0.5859657159207174
641	1.0	0.8742607155069794	0.973451947786118
644	1.0	0.9935016449209225	1.0004773132227982
648	1.0	1.0380441036473036	0.9656458548438089
649	1.0	0.9437065668185658	0.9500181340211321
654	1.0	1.0903061417318742	0.9189642232820879
657	1.0	0.6907523539056689	0.821855865319728
657	1.0	0.518154233317207	0.8483350700725221
657	1.0	0.5849691703183298	0.8186159414142197
657	1.0	0.6656605770268083	0.7748055796513825
657	1.0	0.5689554965194553	0.7857936183380173
657	1.0	0.686706760324374	0.9322926103925535
657	1.0	0.5846070995477376	0.7794983149616557
657	1.0	0.6050028177902861	0.7944885756443606
657	1.0	0.6410793818426341	0.8629213662291679
657	1.0	0.5911258592919014	0.787701015412019
657	1.0	0.6520081849577561	0.8429403459303827
657	1.0	0.55521905154237	0.8168976733271754
