Benchmark	Local	Remote	Interleave
600	3.7982298761254696	3.1174683334991102	3.4312296144560737
600	2.6338253975758636	2.54903247214371	2.6282163302195234
600	6.524084695269172	4.834423119542959	5.709474033711747
602	10.283281144819686	6.09405445771235	8.546996518081276
602	7.247618527670287	5.125532454669398	6.137387707796208
602	7.712619250780315	5.360285937950164	6.425964844728409
603	2.0597818046587215	3.2516365214523937	2.2627499974381244
603	2.0532894510778505	3.1564054732483497	2.2215087303827934
605	9.487949225824527	5.6351247410238505	8.002781792144129
607	4.20376618324091	4.717843509246162	3.801202928749066
619	2.39885550672861	3.6467264362978455	2.064563687314683
620	11.73017888877709	7.0730666108560944	9.805304077870364
621	12.112159298790138	11.859775797191888	11.809586121896748
623	5.225517898876205	4.023163940515553	4.794144441753961
625	2.3410379653377604	2.091928886724399	2.2401041214596185
625	2.168912150617513	2.1456261085192514	2.1618993720437323
625	2.196654957375706	2.081958174685792	2.084889699745054
628	3.782347112443351	2.8479284580347857	3.1544494630568116
631	3.2946432417711535	2.6348504399342425	2.9653199329537774
638	1.8054347483689144	1.763059369439294	1.7784701059565557
641	2.441479077928265	2.2910940363969883	2.343241124745355
644	2.0297389691475582	1.9743267413716483	2.001126673748791
648	1.702274517546819	1.7248315093815945	1.752778786171134
649	2.3883475628662385	3.740649275721999	2.2414664613131716
654	2.254598529398941	4.439198232548868	2.4691182412259347
657	3.476449318254608	2.906308674712869	3.0102016011198818
657	4.930176871208199	4.370065367096655	4.050202992382991
