Benchmark	Local	Remote	Interleave
500	1.0	1.1351986413809876	0.8771807615884067
500	1.0	0.983943838275152	0.97042351979025
502	1.0	6.822394865133219	1.2230255587138492
503	1.0	0.9045036748582305	0.8790964012188808
503	1.0	0.9284343591103165	0.9806396718805718
505	1.0	0.6732368665803504	0.8281560709558337
507	1.0	0.7159688531477126	0.8642853580038401
508	1.0	1.0328912307767846	1.08010302366994
510	1.0	0.6484908105546028	0.7903192859055195
519	1.0	0.5973746596926492	0.8401045841716163
520	1.0	0.6337485544619665	0.8090096197707465
521	1.0	0.8285107389703089	0.9101544244823294
523	1.0	1.6761234353771342	1.12052818851915
525	1.0	1.006636448901876	1.0311717591452199
526	1.0	0.9354757792461933	0.7429265975572765
527	1.0	0.8498074981816185	0.9146165627363047
531	1.0	0.8101253482072854	0.9253941995888504
538	1.0	0.2967695724296185	0.3341356902039512
541	1.0	0.8608880494728016	0.928436314502484
544	1.0	1.0401293869701953	1.1231946727245579
548	1.0	1.0705095436739287	1.0570601981151244
549	1.0	0.7918301704259056	0.8885556975437583
554	1.0	0.6479849098402829	0.8363906879071179
557	1.0	0.7324698387938074	0.86182164837569
557	1.0	0.6098184309286432	0.7765387435523601
557	1.0	0.673346596834112	0.8389634139574997
557	1.0	0.6196641747170042	0.7593926985998877
557	1.0	0.6970660848875638	0.8502325355942928
557	1.0	0.6273355460430827	0.8225883109550829
557	1.0	0.6428866309927035	0.8766553814806043
557	1.0	0.574636650713114	0.785923096358539
557	1.0	0.6637840076271188	0.8464373462653209
557	1.0	0.6218940588040873	0.7990017598398768
557	1.0	0.6563686980843321	0.8241695629765602
557	1.0	0.6217110492822233	0.8508710675859229
