Benchmark	Local	Remote	Interleave
500	1.0	1.078715393874964	0.9694126002566904
500	1.0	1.2813597636223437	1.2708369868338045
500	1.0	0.9914302014705083	0.9483758115521108
500	1.0	0.7894181657620514	0.911249881229913
500	1.0	0.9286794816470924	1.0496241847227525
502	1.0	0.6795929669892503	0.8501537975424851
502	1.0	0.6837513150739527	0.9135855087335536
502	1.0	0.6879880141033022	0.7858022352540055
503	1.0	0.8863703418943065	0.9785888242559472
503	1.0	0.8997795896298233	0.9500475936728421
505	1.0	0.5876716074786648	0.7813010334879859
507	1.0	0.7260735822674299	0.8331805321612575
508	1.0	1.101659200316149	1.0417049972502417
510	1.0	0.6133206818569584	0.7791811609873492
519	1.0	0.6097008445666414	0.8492307502112566
520	1.0	0.5911919444048823	0.8398966340310986
521	1.0	0.8096878722169193	0.9012993712512511
523	1.0	0.9807881485002846	1.0194151176482935
525	1.0	0.9805515925400368	1.0075136616494695
526	1.0	0.8303965964894394	0.9522621375536385
527	1.0	0.8400757539651579	0.8915951886511725
531	1.0	0.8306814854913018	0.9408098345681485
538	1.0	0.9331151393819145	1.0027625394454585
541	1.0	0.8908504736808848	0.9348374667439967
544	1.0	1.009248388648033	0.9900982529919033
544	1.0	1.0195856207809593	1.0198582544574633
548	1.0	1.041619438450001	1.0794591842955357
549	1.0	0.608941038650798	0.7618061627362825
554	1.0	0.6605568701433641	0.7889490057276846
557	1.0	0.6010444211738082	0.7790963448804191
557	1.0	0.533701436590226	0.7963244393116741
