Benchmark	Local	Remote	Interleave
600	1.3563405173962515	1.5285592211106136	1.2136847057357996
600	1.9783666026598075	1.7928549460806265	1.7887460083671411
602	0.2952886646456843	1.349186707956501	0.2608380996709402
603	3.5248851268501937	3.8493090448157092	3.458927737676994
603	3.4308978129243823	3.722875853720338	3.3210357575429708
605	6.341173333832594	3.9839541781851637	5.665562682134777
607	26.333419660313353	25.2591550181972	25.625273372519143
619	2.619110595669882	3.5021903300197192	2.2319076795859805
620	8.303912364151806	5.5983575675967785	7.374841995961014
621	10.750118826331123	10.692995607186774	10.435335443315838
623	2.0046128091287354	2.0909587372129907	1.8833702978271496
625	2.0479151815402865	2.0187753761807343	2.1452671253036555
628	2.0741061555804032	1.34924578222035	1.6686807829373336
631	3.510020768101383	2.665438185858519	3.0325141875455253
638	0.9983381285062402	0.587400077381005	0.5849919162011081
641	2.7730587576172394	2.424376333577343	2.699439448927854
644	76.91222644364905	76.4124234862958	76.94893766632545
648	1.641867474083156	1.704330850442312	1.5854625205512745
649	2.1908636756983833	2.067532437760825	2.0813602210816566
654	7.02815384414569	7.662839301308527	6.458621938492364
657	3.750084589004388	2.590379757200154	3.082029014918378
657	4.612005802652771	2.3897303307280566	3.9125262657683164
657	5.099358462208756	2.982967488794011	4.174416128149589
657	4.375295484197794	2.912461716673892	3.3900033537799485
657	5.167357996157427	2.939996734397526	4.060476937048431
657	4.229685138713439	2.9045533787980564	3.9433041991097415
657	6.040818260886245	3.5315052423917157	4.7088076553504274
657	7.135850580321098	4.317209708424713	5.669351763570293
657	5.319012099213396	3.409908988577215	4.589889187642697
657	6.51477991198161	3.851054873567747	5.131698751853738
657	5.025168558114729	3.2764510306831696	4.2359173227357125
657	3.8998710116346476	2.1652826842173716	3.1857955556804414
