Benchmark	Local	Remote	Interleave
600	1.0	0.8207687357457162	0.9033759741672696
600	1.0	0.9678061706329525	0.9978703723635202
600	1.0	0.7410117043772528	0.8751379389436613
602	1.0	0.5926177036190726	0.8311546088951306
602	1.0	0.7072022948091027	0.8468143962550747
602	1.0	0.695002017298837	0.8331754279297878
603	1.0	1.5786315395630688	1.0985386861464348
603	1.0	1.5372433105285914	1.0819267245622082
605	1.0	0.593924420009124	0.8434680247193951
607	1.0	1.1222897048971743	0.9042374773133822
619	1.0	1.5201942868459775	0.8606452875230445
620	1.0	0.602980285119376	0.8359040531983395
621	1.0	0.9791627986907785	0.9750190556919431
623	1.0	0.7699072165422628	0.9174486691137321
625	1.0	0.893590329459941	0.9568850034161751
625	1.0	0.9892637227876511	0.9967666839010589
625	1.0	0.9477857083085367	0.9491202488331736
628	1.0	0.7529526966643361	0.8339925895957959
631	1.0	0.7997377095426528	0.9000428014050054
638	1.0	0.9765289889496679	0.985064737212619
641	1.0	0.9384041244134326	0.9597629346607915
644	1.0	0.972699825633647	0.9859034605761235
648	1.0	1.0132510894114086	1.0296686980294445
649	1.0	1.566208090430889	0.9385009519398442
654	1.0	1.9689528644074497	1.0951476322856395
657	1.0	0.835999149894702	0.8658839308582782
657	1.0	0.8863911947292304	0.821512716112848
