Benchmark	Local	Remote	Interleave
500	100.0	107.8715	96.9413
500	100.0	128.136	127.0837
500	100.0	99.143	94.8376
500	100.0	78.9418	91.125
500	100.0	92.8679	104.9624
502	100.0	67.9593	85.0154
502	100.0	68.3751	91.3586
502	100.0	68.7988	78.5802
503	100.0	88.637	97.8589
503	100.0	89.978	95.0048
505	100.0	58.7672	78.1301
507	100.0	72.6074	83.3181
508	100.0	110.1659	104.1705
510	100.0	61.3321	77.9181
519	100.0	60.9701	84.9231
520	100.0	59.1192	83.9897
521	100.0	80.9688	90.1299
523	100.0	98.0788	101.9415
525	100.0	98.0552	100.7514
526	100.0	83.0397	95.2262
527	100.0	84.0076	89.1595
531	100.0	83.0681	94.081
538	100.0	93.3115	100.2763
541	100.0	89.085	93.4837
544	100.0	100.9248	99.0098
544	100.0	101.9586	101.9858
548	100.0	104.1619	107.9459
549	100.0	60.8941	76.1806
554	100.0	66.0557	78.8949
557	100.0	60.1044	77.9096
557	100.0	53.3701	79.6324
600	100.0	90.6287	90.1167
600	100.0	106.953	98.8063
600	100.0	95.0523	93.5188
600	100.0	79.7492	90.2094
600	100.0	83.8885	132.6076
602	100.0	69.5953	84.0515
602	100.0	65.2851	81.6721
602	100.0	72.4192	85.2687
603	100.0	116.8224	99.4009
603	100.0	115.3996	99.1466
605	100.0	57.9957	83.4472
607	100.0	95.9401	97.0247
619	100.0	153.4346	85.636
620	100.0	57.553	78.4974
621	100.0	97.9497	97.5714
623	100.0	95.3523	103.2024
625	100.0	95.6888	100.7997
628	100.0	73.5454	84.8526
631	100.0	72.5352	85.4853
638	100.0	80.125	84.7176
641	100.0	93.1196	95.8709
644	100.0	100.004	100.4457
644	100.0	98.8282	99.4915
648	100.0	104.9421	101.2963
649	100.0	125.8269	90.9434
654	100.0	111.3996	91.4846
657	100.0	59.7365	79.3548
657	100.0	59.2809	80.1598
