Benchmark	Local	Remote	Interleave
500	379.8308	315.4281	340.4096
500	218.4589	217.4582	218.8012
500	550.0173	414.9015	499.0721
502	724.9366	519.5612	660.9593
502	648.9695	465.3657	557.136
502	751.9076	496.9066	627.5935
502	668.6935	455.113	587.3511
502	912.126	496.5856	713.6612
503	307.0497	240.6821	268.3589
503	272.7695	209.3185	239.9025
503	275.957	207.4663	222.9854
503	265.0772	208.7511	232.6782
505	740.707	471.5291	649.4059
507	515.012	372.6253	477.4798
508	214.4157	225.1072	233.6388
510	895.2901	545.2961	737.0265
519	789.5535	485.3435	670.718
520	1211.8126	712.7789	993.589
521	242.0337	198.3933	227.3511
523	533.1277	414.4449	491.9875
525	255.2632	227.6108	245.9996
525	195.9543	192.3947	199.2226
525	217.1489	214.7161	222.2119
526	538.2646	403.8788	481.1933
527	423.7444	326.2362	372.3083
531	308.5784	261.1153	282.9065
538	202.9407	197.0098	199.2085
541	245.4664	228.477	248.8437
544	191.9814	194.5593	189.2583
548	173.4044	179.7156	173.4605
549	771.0984	467.9622	586.1649
554	540.957	352.2201	452.9457
557	816.4898	460.8892	656.6421
557	635.7324	363.0263	476.5844
557	645.2702	387.616	504.7568
600	379.823	311.7468	343.123
600	263.3825	254.9032	262.8216
600	652.4085	483.4423	570.9474
602	1028.3281	609.4054	854.6997
602	724.7619	512.5532	613.7388
602	771.2619	536.0286	642.5965
603	205.9782	325.1637	226.275
603	205.3289	315.6405	222.1509
605	948.7949	563.5125	800.2782
607	420.3766	471.7844	380.1203
619	239.8856	364.6726	206.4564
620	1173.0179	707.3067	980.5304
621	1211.2159	1185.9776	1180.9586
623	522.5518	402.3164	479.4144
625	234.1038	209.1929	224.0104
625	216.8912	214.5626	216.1899
625	219.6655	208.1958	208.489
628	378.2347	284.7928	315.4449
631	329.4643	263.485	296.532
638	180.5435	176.3059	177.847
641	244.1479	229.1094	234.3241
644	202.9739	197.4327	200.1127
648	170.2275	172.4832	175.2779
649	238.8348	374.0649	224.1466
654	225.4599	443.9198	246.9118
657	347.6449	290.6309	301.0202
657	493.0177	437.0065	405.0203
