Benchmark	Local	Remote	Interleave
500	1.9889275079506408	2.145486720127726	1.9280913872044898
500	1.9936144546981436	2.554537346426101	2.533558986516907
500	1.9634077493797528	1.9465817405363255	1.8620484177257264
500	3.303862239370968	2.608128868934733	3.0106440732267887
500	3.46656029875281	3.219323421344149	3.6385855273706795
502	6.600093941870048	4.485377424363242	5.611094928817971
502	6.201414731378566	4.240225477899078	5.665522632234241
502	7.527397121117346	5.178758996724437	5.915045483418577
503	1.8892301543108136	1.6745575777935093	1.8487795154559008
503	1.8381438255564755	1.653924297039799	1.746324118294522
505	6.164807159403721	3.6228821331627654	4.816570204896261
507	5.416744681196723	3.9329552149045517	4.5131262160611465
508	1.7244250066622369	1.8997286738446897	1.7963421468233336
510	7.543952178996549	4.62686189431845	5.8781054172635745
519	6.897270570250167	4.205271691886167	5.857374260783571
520	10.372968863202766	6.132415631488144	8.712221633113394
521	2.0862748470716785	1.6892314417851462	1.880358207923004
523	2.1258930973248957	2.0850507548348203	2.1671675619171538
525	1.9362046847496779	1.8985485871147765	1.9507526716350048
526	3.2412028778170914	2.6914838382710893	3.086474780675108
527	2.951028331648448	2.4790873506821116	2.6311226620710526
531	2.7145660083266434	2.25493972426097	2.5538903972181086
538	2.1998973326691647	2.052757506199489	2.2059746358266215
541	2.080787362835988	1.853670407811639	1.9451979871065164
544	1.594242051460645	1.6089862215515904	1.5784562699974127
544	1.6029738288314965	1.6343690663647927	1.6348060910130864
548	1.435081139703595	1.4948084108682462	1.5491115164623503
549	6.253860751818947	3.80823246179009	4.764229661630234
554	4.533852625309353	2.99486749986562	3.576978520853666
557	5.511879722491129	3.312884557384331	4.294285345213337
557	6.112635732074061	3.2623224715606733	4.867641222060381
