Benchmark	Local	Remote	Interleave
500	170.5851	193.648	149.634
500	220.9614	217.4136	214.4261
502	441.2838	3010.6126	539.7014
503	185.8869	168.1354	163.4125
503	183.4392	170.3113	179.8878
505	530.8476	357.3862	439.6247
507	545.1919	390.3404	471.2014
508	183.3351	189.3652	198.0208
510	679.6186	440.7264	537.1157
519	680.0287	406.2319	571.2952
520	733.3952	464.7881	593.3238
521	209.1678	173.2978	190.375
523	140.4088	235.3425	157.3321
525	178.2163	179.3991	183.7717
526	161.0022	150.6137	119.6128
527	283.8432	241.2121	259.6077
531	272.3893	220.6695	252.0675
538	174.4276	51.7648	58.2825
541	227.3333	195.7085	211.0645
544	149.6388	155.6437	168.0735
548	143.0518	153.1384	151.2144
549	249.443	197.5165	221.644
554	496.618	321.801	415.3667
557	406.0268	297.4024	349.9227
557	509.0786	310.4455	395.3192
557	472.1074	317.8919	396.0809
557	460.0485	285.0756	349.3575
557	465.8264	324.7118	396.0608
557	438.9789	275.387	361.0989
557	569.12	365.8797	498.9221
557	713.0048	409.7187	560.3669
557	534.432	354.7474	452.3632
557	621.1622	386.2971	496.3097
557	522.9388	343.2406	430.9902
557	463.8457	288.378	394.6729
600	135.6341	152.8559	121.3685
600	197.8367	179.2855	178.8746
602	29.5289	134.9187	26.0838
603	352.4885	384.9309	345.8928
603	343.0898	372.2876	332.1036
605	634.1173	398.3954	566.5563
607	2633.342	2525.9155	2562.5273
619	261.9111	350.219	223.1908
620	830.3912	559.8358	737.4842
621	1075.0119	1069.2996	1043.5335
623	200.4613	209.0959	188.337
625	204.7915	201.8775	214.5267
628	207.4106	134.9246	166.8681
631	351.0021	266.5438	303.2514
638	99.8338	58.74	58.4992
641	277.3059	242.4376	269.9439
644	7691.2226	7641.2423	7694.8938
648	164.1867	170.4331	158.5463
649	219.0864	206.7532	208.136
654	702.8154	766.2839	645.8622
657	375.0085	259.038	308.2029
657	461.2006	238.973	391.2526
657	509.9358	298.2967	417.4416
657	437.5295	291.2462	339.0003
657	516.7358	293.9997	406.0477
657	422.9685	290.4553	394.3304
657	604.0818	353.1505	470.8808
657	713.5851	431.721	566.9352
657	531.9012	340.9909	458.9889
657	651.478	385.1055	513.1699
657	502.5169	327.6451	423.5917
657	389.9871	216.5283	318.5796
