Benchmark	Local	Remote	Interleave
600	2.71077104535928	2.4567361965646533	2.4428574732307213
600	2.6688093036855927	2.8543722785507235	2.636952472728881
600	2.5264309042216837	2.4014315991764903	2.362686616796561
600	3.589413087765246	2.8625290319798737	3.2379880700589476
600	3.3458281963734957	2.8067638351817124	4.436823941640613
602	7.556301525366152	5.258827793192261	6.351185832611159
602	7.5914915299449595	4.956111055577226	6.200130982544561
602	7.69708422886304	5.574163069203663	6.563206026278622
603	2.9258114007621034	3.418004319420848	2.908283621441991
603	2.885746188199771	3.3301394458470437	2.8611203947430703
605	7.376155454336146	4.277850307428826	6.155192575990968
607	31.526575411022726	30.246638519237063	30.588567193153125
619	2.341022819027055	3.5919390778149882	2.004758523645111
620	12.349555097524593	7.107539214572669	9.694075461641079
621	11.599766492443969	11.361937713000625	11.318050282191537
623	2.6597692981179812	2.5361518961581386	2.7449458950455714
625	2.1322768272246417	2.040350498702275	2.149328241481551
628	3.6167496758359463	2.659952278564789	3.0689058485141234
631	3.850369436721052	2.7928735998012337	3.291500200948975
638	2.8845594776098458	2.311253213821627	2.4437297239757236
641	2.409276177691605	2.243509176620525	2.3097942728524328
644	25.50034356684063	25.501374480007836	25.613990405319917
644	3.5576843251477657	3.5159941179188525	3.539593756379061
648	1.6893446914697947	1.7728331278892868	1.7112442845974014
649	3.5692798778128565	4.491114635762136	3.2460255253550945
654	8.207104618157203	9.142680514624463	7.508234509442901
657	6.403126729778307	3.8250040737197275	5.081185481594724
657	5.018647380060529	2.975101109566044	4.022937502108976
