Benchmark	Local	Remote	Interleave
500	3.7983081668611076	3.1542811754925255	3.4040961744597307
500	2.1845888770326463	2.1745824113315324	2.1880124320916616
500	5.500173148346242	4.149014876308293	4.990721411622378
502	7.249365635289002	5.195611989242176	6.609592682873198
502	6.489695446469973	4.653657499668195	5.571359949636806
502	7.51907559268682	4.96906581847075	6.27593476856743
502	6.686935448787093	4.551129700484942	5.873511368712294
502	9.12125995298967	4.9658561203956335	7.136611662916771
503	3.070497369287204	2.4068209202771365	2.6835890913399187
503	2.727695187925125	2.093185426393958	2.399024904005151
503	2.759570196535276	2.0746625763004194	2.229854495239016
503	2.6507724666283674	2.087511178483307	2.326782482584033
505	7.407069932443398	4.71529064090232	6.4940586615525335
507	5.15011958157525	3.726252966894059	4.7747976586830925
508	2.1441571029010094	2.2510717322236506	2.3363879729955235
510	8.952901419446116	5.4529605509815156	7.37026465326143
519	7.8955352478736165	4.853435091602057	6.707179641635803
520	12.118126364233275	7.127788770037248	9.935889840865292
521	2.4203366905134374	1.9839331978943866	2.2735111735235733
523	5.3312766739023045	4.144449480358614	4.9198750705420755
525	2.5526322142265547	2.276108010308621	2.4599961593639668
525	1.9595425259828527	1.9239474406575998	1.9922256838683927
525	2.171488959350379	2.1471610218208963	2.2221192986209757
526	5.382646169147926	4.038788190199555	4.81193302004541
527	4.237443666007181	3.2623615791791782	3.7230830034425435
531	3.085783527493448	2.6111528557824633	2.829064658095388
538	2.0294066355485376	1.9700978059478023	1.992085208467092
541	2.4546637544521044	2.284769793820697	2.4884373655138496
544	1.9198139361857474	1.9455925914764383	1.8925828124335224
548	1.734044397698656	1.7971555414711549	1.7346050163326505
549	7.710983643160348	4.6796217887257345	5.861648944820018
554	5.409569766857164	3.522201468768157	4.529456566533002
557	8.16489841177669	4.608891848026491	6.566421197227591
557	6.357323928334286	3.6302630159992795	4.765843961476085
557	6.452701694414661	3.876159645461051	5.047568175470029
