Benchmark	Local	Remote	Interleave
600	1.0	0.906286866524739	0.9011670230921144
600	1.0	1.0695302487925498	0.9880632794135129
600	1.0	0.9505233628846453	0.935187506156806
600	1.0	0.7974922256056275	0.902094016733779
600	1.0	0.8388846260019959	1.3260764394446896
602	1.0	0.6959526132643888	0.8405151397532938
602	1.0	0.6528507653637807	0.8167210564732743
602	1.0	0.7241915124562747	0.8526873074439637
603	1.0	1.168224417517322	0.9940092586570869
603	1.0	1.1539959610670059	0.9914664035397849
605	1.0	0.5799566364770755	0.8344716450319085
607	1.0	0.9594013344266326	0.9702470628147691
619	1.0	1.5343460339732284	0.8563600949769052
620	1.0	0.5755299813187068	0.784973659786676
621	1.0	0.9794971062910393	0.9757136309221449
623	1.0	0.9535232615673424	1.0320240544876806
625	1.0	0.9568881829279093	1.007996810751399
628	1.0	0.7354537960800368	0.8485259206679271
631	1.0	0.7253521111936795	0.854853087487624
638	1.0	0.8012499765602814	0.8471760568447716
641	1.0	0.9311963474316562	0.9587087998626672
644	1.0	1.0000404274226544	1.004456678718128
644	1.0	0.988281645188635	0.9949150719638531
648	1.0	1.0494206048304173	1.0129633657584427
649	1.0	1.258269115761847	0.9094342938845575
654	1.0	1.113995853592193	0.9148457170671203
657	1.0	0.5973650429143013	0.7935475426347914
657	1.0	0.5928093536490227	0.8015979600584044
