Benchmark	Local	Remote	Interleave
500	100.0	83.0444	89.6214
500	100.0	99.542	100.1567
500	100.0	75.4343	90.7375
502	100.0	71.6699	91.1748
502	100.0	71.7084	85.8493
502	100.0	66.0861	83.4668
502	100.0	68.06	87.8356
502	100.0	54.4427	78.2415
503	100.0	78.3854	87.3992
503	100.0	76.7382	87.9506
503	100.0	75.1806	80.8044
503	100.0	78.7511	87.7775
505	100.0	63.6593	87.6738
507	100.0	72.3527	92.7124
508	100.0	104.9863	108.9653
510	100.0	60.9072	82.3226
519	100.0	61.4706	84.949
520	100.0	58.8192	81.992
521	100.0	81.9693	93.9337
523	100.0	77.7384	92.2832
525	100.0	89.1671	96.371
525	100.0	98.1835	101.6679
525	100.0	98.8797	102.3316
526	100.0	75.0335	89.3972
527	100.0	76.9889	87.8615
531	100.0	84.6188	91.6806
538	100.0	97.0775	98.161
541	100.0	93.0787	101.3759
544	100.0	101.3428	98.5816
548	100.0	103.6395	100.0323
549	100.0	60.6877	76.0169
554	100.0	65.1106	83.7304
557	100.0	56.4476	80.4226
557	100.0	57.1036	74.9662
557	100.0	60.0703	78.2241
600	100.0	82.0769	90.3376
600	100.0	96.7806	99.787
600	100.0	74.1012	87.5138
602	100.0	59.2618	83.1155
602	100.0	70.7202	84.6814
602	100.0	69.5002	83.3175
603	100.0	157.8632	109.8539
603	100.0	153.7243	108.1927
605	100.0	59.3924	84.3468
607	100.0	112.229	90.4237
619	100.0	152.0194	86.0645
620	100.0	60.298	83.5904
621	100.0	97.9163	97.5019
623	100.0	76.9907	91.7449
625	100.0	89.359	95.6885
625	100.0	98.9264	99.6767
625	100.0	94.7786	94.912
628	100.0	75.2953	83.3993
631	100.0	79.9738	90.0043
638	100.0	97.6529	98.5065
641	100.0	93.8404	95.9763
644	100.0	97.27	98.5903
648	100.0	101.3251	102.9669
649	100.0	156.6208	93.8501
654	100.0	196.8953	109.5148
657	100.0	83.5999	86.5884
657	100.0	88.6391	82.1513
