Benchmark	Local	Remote	Interleave
500	1.0	0.830443723079794	0.8962137943833159
500	1.0	0.9954195199809377	1.0015671392887733
500	1.0	0.7543425932974115	0.9073753274700008
502	1.0	0.7166988465791528	0.9117477328910726
502	1.0	0.717084112506315	0.8584932830195152
502	1.0	0.6608612664173437	0.8346683965608099
502	1.0	0.6806002144540585	0.8783562236685952
502	1.0	0.5444265535670845	0.7824151158610064
503	1.0	0.783853764003017	0.8739916595215637
503	1.0	0.7673824537506996	0.8795062273178758
503	1.0	0.7518064149646279	0.8080441287700041
503	1.0	0.7875105105262026	0.8777752567890402
505	1.0	0.6365932391496767	0.8767378627152118
507	1.0	0.7235274653087418	0.9271236488886808
508	1.0	1.0498632442454834	1.0896533513493152
510	1.0	0.6090718858064753	0.8232263830419125
519	1.0	0.614706278831338	0.8494901778118393
520	1.0	0.5881923125570765	0.819919642874094
521	1.0	0.819693064056111	0.939336738741618
523	1.0	0.7773840552388787	0.9228324417349929
525	1.0	0.8916709573839957	0.9637095957865373
525	1.0	0.9818350023777108	1.0166789735115072
525	1.0	0.9887966561263286	1.0233159551894488
526	1.0	0.75033507001611	0.8939716393818136
527	1.0	0.7698890737710281	0.8786153390802941
531	1.0	0.8461879559981568	0.916805936932786
538	1.0	0.9707752854643127	0.981609685103174
541	1.0	0.9307872777592184	1.0137589561912457
544	1.0	1.0134276842171004	0.9858157484749136
548	1.0	1.0363953448113885	1.000323301199634
549	1.0	0.6068774108834436	0.7601687691322376
554	1.0	0.6511056554529798	0.8373043997479512
557	1.0	0.5644763248222204	0.8042257069305937
557	1.0	0.5710363443680088	0.7496619670794102
557	1.0	0.600703368763534	0.7822410541369222
