Benchmark	Local	Remote	Interleave
500	1.7058509750777384	1.936479709306682	1.496339657475017
500	2.209613653373804	2.1741357392058016	2.1442610588836
502	4.412838388791529	30.106125964354074	5.397014135965682
503	1.8588694462095512	1.6813542451782229	1.6341254404985504
503	1.834392112784412	1.7031126655900148	1.7988776795812147
505	5.308476259249049	3.573861923093009	4.3962468416220135
507	5.451918923810999	3.9034041393352723	4.7120136988739
508	1.8333512367411946	1.8936524153637528	1.9802082142531883
510	6.796186344145789	4.407264390995225	5.371157138386143
519	6.8002871550529065	4.062319225062024	5.712952412643306
520	7.333951892881538	4.647881410607278	5.93323763227704
521	2.0916780790967033	1.7329777510004059	1.9037500582825644
523	1.4040884079141278	2.3534254858462385	1.5733206402407551
525	1.7821633501172804	1.79399058612513	1.8377165168245744
526	1.6100222822851782	1.5061368491244618	1.1961283761695285
527	2.8384316797596814	2.4121205245360238	2.5960766265036352
531	2.7238931661583736	2.2066948997134976	2.5206749362626675
538	1.7442757888861138	0.5176479800670675	0.5828247946255031
541	2.273333081724833	1.957085282528085	2.1106449880331786
544	1.4963875537367894	1.5564366689380769	1.680734528688495
548	1.4305183826257204	1.5313835810018266	1.5121440449456716
549	2.4944304073879975	1.9751652545975993	2.2164403506110033
554	4.96618040020962	3.2180099588804105	4.15366704120217
557	4.060268078776143	2.974023905120804	3.4992269284980515
557	5.090785614099456	3.1044548953842397	3.953192264467221
557	4.721074378296862	3.1789193660269133	3.9608086779632155
557	4.600484787693257	2.850755609264074	3.4935745577941137
557	4.658263874111157	3.2471177610998394	3.9606075051528222
557	4.3897885458583925	2.753870394429745	3.6109887453876244
557	5.69120036565459	3.658796629380122	4.98922142763548
557	7.130047510245235	4.097186620712699	5.603669016435426
557	5.344319632433917	3.5474739036572758	4.52363172727102
557	6.211621606254511	3.862970572468782	4.963096594856757
557	5.229387569189319	3.4324063105671834	4.309902067533818
557	4.638457299456422	2.8837801546958404	3.946729114340203
