Benchmark	Conf1	Conf2	Conf3	Conf4	Conf5	Conf6
600.perlbench_s-ref-1-instance_0	3318.643	3560.023	3728.544	3291.905	3302.75	3396.5
600.perlbench_s-ref-1-instance_1	3318.643	3007.933	2960.946	3526.576	3225.273	3152.408
600.perlbench_s-ref-1-instance_2	3318.643	4262.078	3002.074	2839.904	3959.28	3152.408
600.perlbench_s-ref-1-instance_3	3177.47	3661.151	2960.946	2936.086	3639.073	2847.561
641.leela_s-ref-1-instance_3	5059.329	5554.883	6902.81	5718.116	5643.195	5638.647
641.leela_s-ref-1-instance_2	4938.239	5168.407	5746.414	5202.083	5207.847	5638.647
641.leela_s-ref-1-instance_1	4841.708	5965.191	5232.366	6992.425	5963.979	5744.207
641.leela_s-ref-1-instance_0	5059.329	5400.081	6855.748	5274.996	4938.683	5638.647
644.nab_s-ref-1-instance_2	3863.402	4089.157	4660.373	3882.308	4325.995	4068.595
644.nab_s-ref-1-instance_3	3959.571	3951.389	3787.769	4217.811	4005.165	4068.595
644.nab_s-ref-1-instance_0	3891.77	4324.222	4161.683	3835.976	4005.165	4068.595
644.nab_s-ref-1-instance_1	3863.402	4089.157	3924.453	4417.244	4325.995	4068.595
648.exchange2_s-ref-1-instance_0	5040.879	5355.234	6170.144	5165.255	5114.602	5867.839
648.exchange2_s-ref-1-instance_1	4934.508	5807.994	5452.78	6285.298	5631.339	6137.967
648.exchange2_s-ref-1-instance_2	5040.879	5355.234	5452.78	5502.38	5266.812	6137.967
648.exchange2_s-ref-1-instance_3	4934.508	5657.97	5725.427	5618.074	5701.88	5867.839
619.lbm_s-ref-1-instance_0	4040.928	6050.804	6543.704	5649.288	4166.71	5001.743
619.lbm_s-ref-1-instance_1	4040.928	7365.391	7500.852	6889.903	4152.043	8497.384
619.lbm_s-ref-1-instance_2	4247.921	5111.883	7852.437	8311.093	3939.929	8198.467
619.lbm_s-ref-1-instance_3	4024.188	3995.152	4838.689	3558.868	6248.594	7646.483
649.fotonik3d_s-ref-1-instance_1	3847.832	4528.365	3191.838	6488.542	5481.127	6585.843
649.fotonik3d_s-ref-1-instance_0	3847.832	4435.019	6156.83	4513.263	3937.249	6403.828
649.fotonik3d_s-ref-1-instance_3	3527.082	6833.736	7038.46	5716.33	3843.723	5309.195
649.fotonik3d_s-ref-1-instance_2	4035.418	3420.679	2878.007	3875.807	4655.301	7756.112
654.roms_s-ref-1-instance_2	6279.666	7410.841	8081.315	10021.817	7101.303	9893.855
654.roms_s-ref-1-instance_1	5755.664	8099.052	8514.137	8475.503	7759.496	9358.355
654.roms_s-ref-1-instance_0	7014.963	7410.841	9138.033	7836.404	7728.779	9499.618
654.roms_s-ref-1-instance_3	6742.551	8178.555	8918.03	8133.035	7977.211	9092.802
603.bwaves_s-ref-1-instance_3	5781.604	5697.973	5490.664	6925.67	6788.217	7320.78
603.bwaves_s-ref-1-instance_2	5612.456	6957.038	6439.897	7309.787	6539.359	7709.019
603.bwaves_s-ref-1-instance_1	6423.241	6694.326	7048.746	8111.943	7007.769	7709.019
603.bwaves_s-ref-1-instance_0	6573.48	3963.409	7854.436	2759.092	6026.85	7320.78
Benchmark	Conf1	Conf2	Conf3	Conf4	Conf5	Conf6
600	1.0	1.104	0.953	0.959	1.076	0.955
641	1.0	1.111	1.241	1.167	1.095	1.133
644	1.0	1.056	1.062	1.05	1.066	1.053
648	1.0	1.112	1.148	1.133	1.089	1.204
619	1.0	1.379	1.631	1.486	1.135	1.793
649	1.0	1.279	1.285	1.36	1.173	1.701
654	1.0	1.245	1.348	1.348	1.191	1.476
603	1.0	0.968	1.097	1.046	1.087	1.32
Overall Slowdown	1.0	1.15	1.206	1.181	1.113	1.3
