Benchmark	Local	Remote	Interleave
600	1.0	1.020388145327255	0.9833738894907204
600	1.0	0.9555343009702039	0.9623192157348027
600	1.0	1.0176659436279212	1.0403017134760448
600	1.0	1.0214366959689316	0.9686599432159537
600	1.0	1.0745880379900237	1.0186602041545538
602	1.0	1.0495563682184161	1.0029879025657071
602	1.0	1.0547642622092361	1.033380908785466
602	1.0	1.0504122497314043	1.0059802892275427
603	1.0	2.791282492457582	1.6804858418289432
603	1.0	2.6945465348174427	1.6499770093423962
605	1.0	1.6756235050452954	1.3395549581832493
607	1.0	2.5357150115545726	1.6105871605149817
619	1.0	4.84482150711776	2.287049651423307
620	1.0	2.441303121559558	1.770024559040779
621	1.0	1.7095685213851426	1.209213820948305
623	1.0	1.0182422237092983	0.9883623373545775
628	1.0	1.2719517188818843	1.0440209783258982
631	1.0	1.354411639672047	1.1551006279725264
649	1.0	3.424518698028213	1.7727649521153777
654	1.0	2.6974762084559156	1.509225072341569
657	1.0	1.1750710085085774	1.0941223253940566
657	1.0	1.525808624400167	1.2642158027339747
