Benchmark	Local	Remote	Interleave
500	1.0	0.9991733442354291	0.8698661444932597
500	1.0	1.0146464994940103	0.9783498665668232
502	1.0	2.6869977975532082	1.2541563463251226
503	1.0	1.1091920496559455	0.9516241085374825
503	1.0	1.107052430138577	0.9506436070077882
505	1.0	1.293966348133425	1.0721099328351311
507	1.0	1.4640395706202922	1.1648531994240912
519	1.0	2.398193894706536	1.5993388925936471
520	1.0	1.6216323076128296	1.2503287927497393
521	1.0	0.9665411890693437	0.9140712794317185
523	1.0	0.6437938189617632	0.439457208224645
525	1.0	0.8933854442677086	0.8611247448147986
526	1.0	0.6400533552517573	0.5111555773761154
531	1.0	1.0566451775440386	0.9432173663960494
538	1.0	0.9694504385011924	0.38470994087472443
549	1.0	1.2228433701333328	1.0072670714189902
554	1.0	1.561268983826166	1.251547705384281
557	1.0	1.2714534046044192	1.023955784145126
557	1.0	1.4658133582223334	1.4571420668639847
557	1.0	1.4218361956402403	1.2053955899302145
557	1.0	1.3795105417080111	1.1761050305624965
557	1.0	1.4808709657919774	1.221465411350026
557	1.0	1.4069876772935646	1.1909396014019218
557	1.0	1.281526817693194	1.147070156515315
557	1.0	1.3523075930455055	1.144056237826769
557	1.0	1.1752931680060204	1.084554274257492
557	1.0	1.2671979333434849	1.1281674008467153
557	1.0	1.1721448903926228	1.0852979340391053
557	1.0	1.4486657395310538	1.2213480518297992
