Benchmark	Local	Remote	Interleave
500	100.0	101.2187	100.1916
500	100.0	103.604	101.4416
500	100.0	137.786	112.9195
502	100.0	130.9533	116.1148
502	100.0	134.658	118.3765
502	100.0	133.2751	118.0421
502	100.0	221.7454	154.6695
502	100.0	179.2564	133.8835
503	100.0	181.2079	140.3179
503	100.0	160.8874	122.6515
503	100.0	156.5605	110.3372
503	100.0	157.8176	110.0114
505	100.0	214.8991	160.1541
507	100.0	170.8775	136.6527
519	100.0	288.2516	179.5535
520	100.0	258.5738	185.4962
521	100.0	112.2421	107.3394
523	100.0	116.9989	111.0411
525	100.0	109.99	105.1969
525	100.0	102.5249	101.3027
525	100.0	102.3583	99.7145
526	100.0	109.6978	103.204
531	100.0	124.9275	113.4164
538	100.0	111.2069	101.3313
549	100.0	354.7649	217.7722
554	100.0	174.3527	136.1892
557	100.0	184.5013	144.2684
557	100.0	110.4363	102.9583
557	100.0	135.09	118.057
600	100.0	101.2398	101.1161
600	100.0	104.8685	100.7018
600	100.0	165.1726	133.9123
602	100.0	278.848	188.6781
602	100.0	118.0744	109.432
602	100.0	123.0014	110.4916
603	100.0	370.6524	207.5666
603	100.0	354.3565	200.4404
605	100.0	216.49	160.7868
607	100.0	324.482	184.4634
619	100.0	493.3891	237.2811
620	100.0	250.4438	178.7709
621	100.0	175.8647	124.1423
623	100.0	111.3975	105.2978
628	100.0	137.3367	111.7312
631	100.0	122.0448	109.9593
649	100.0	393.4247	182.0094
654	100.0	376.1899	193.7385
657	100.0	147.19	113.8852
657	100.0	269.578	161.9707
