Benchmark	Local	Remote	Interleave
500	1.0	1.0121872034601809	1.0019162137316788
500	1.0	1.0360395326653273	1.0144156754702538
500	1.0	1.3778598736884553	1.1291952318655325
502	1.0	1.3095330891819585	1.161147958441605
502	1.0	1.3465796993191643	1.1837654080599385
502	1.0	1.3327506122430521	1.1804214173675756
502	1.0	2.21745358979699	1.546694826650697
502	1.0	1.792564283438098	1.338835446924882
503	1.0	1.8120786057151097	1.4031792200108064
503	1.0	1.6088743064167985	1.2265154906066595
503	1.0	1.5656047420803296	1.1033718003069288
503	1.0	1.5781763786416092	1.100113893409903
505	1.0	2.1489907048199144	1.6015410175136835
507	1.0	1.7087748111504864	1.3665272243696753
519	1.0	2.8825164659308418	1.7955352593717326
520	1.0	2.5857384338592757	1.854961963125106
521	1.0	1.122421365738752	1.0733941848016835
523	1.0	1.1699891833790248	1.1104111099119598
525	1.0	1.0999001397438968	1.0519688047442188
525	1.0	1.0252486542263004	1.0130268484347364
525	1.0	1.0235832327669643	0.9971447704756036
526	1.0	1.0969780260363682	1.0320397539313502
531	1.0	1.2492754317640486	1.134163765389202
538	1.0	1.112069283863859	1.0133132202020578
549	1.0	3.5476492292764505	2.177722140361171
554	1.0	1.7435268300785483	1.361892198713999
557	1.0	1.845012884788785	1.4426840341995935
557	1.0	1.1043627156349711	1.0295826293882095
557	1.0	1.3508999779453492	1.1805695544829284
