Benchmark	Local	Remote	Interleave
600	1.0	0.8411266168583476	0.8067307894022404
600	1.0	0.9590135105012019	0.924768326713448
602	1.0	0.1885219418512883	0.104976444474237
603	1.0	2.4619360048616588	1.5269759663536406
603	1.0	2.378208499061369	1.4885176363279358
605	1.0	1.479162373573819	1.2309136434399437
607	1.0	2.2726232762293357	1.4471305248135455
619	1.0	4.586996319836205	2.205704457778958
620	1.0	1.8888787874754762	1.4361972009905646
621	1.0	1.544804997872251	1.0867200189207242
623	1.0	0.46625346362134995	0.3968999462883145
628	1.0	0.7261955047829931	0.5812652680500743
631	1.0	1.338533877676331	1.0687005608623303
649	1.0	1.2239309614419054	1.0542447984593515
654	1.0	2.3730682584386087	1.3408431298939578
657	1.0	1.21795132896205	0.9665529500192372
657	1.0	1.089566372539139	1.0075060514322256
657	1.0	1.2089960987065231	1.1179946734619044
657	1.0	1.192908026813113	1.1044040355053273
657	1.0	1.218795545321144	1.127388273367595
657	1.0	1.1774372677333225	1.103972650938364
657	1.0	1.1369756786312304	1.0742731145540636
657	1.0	1.1520387322074073	1.0795849538455966
657	1.0	1.1029657576760918	1.0628114464137628
657	1.0	1.1432597767166455	1.0626918345949357
657	1.0	1.061841474219598	1.0133771687940418
657	1.0	1.0774411017764034	0.9869366649960413
