Benchmark	Local	Remote	Interleave
500	1.0	0.8452943571155814	0.8346087970116479
500	1.0	0.8619981893385681	0.8635695550584346
500	1.0	0.8320869260844315	0.8190050102811112
500	1.0	0.8918299718271432	0.8558420491016451
500	1.0	1.062220293904478	0.8101342967944191
502	1.0	0.9354627187237557	0.895090838103899
502	1.0	0.8971724168579451	0.8881894031078782
502	1.0	0.9932002147003428	0.9054153438986192
503	1.0	1.148270420956433	0.9986839943898701
503	1.0	1.132109729230334	0.9948603910819453
505	1.0	1.4705653081484853	1.1653180788405448
507	1.0	1.437308532481608	1.143315099269022
519	1.0	2.396380922473801	1.6090245094159477
520	1.0	2.183184432722602	1.5550701025708884
521	1.0	0.9514649992250871	0.8945597215606682
523	1.0	0.8468658424203933	0.8421674137192875
525	1.0	0.884555298549878	0.8630364481593558
526	1.0	0.8511433528327532	0.8617164836776479
531	1.0	1.0508185329617334	0.9554981109151506
538	1.0	0.8153253749400986	0.8151483382565696
549	1.0	2.8690034140033633	1.7880596577864825
554	1.0	1.397683715233517	1.1287074592951405
557	1.0	1.1117548072936252	0.9908638936952135
557	1.0	1.6605729707435224	1.2647836020436092
