Benchmark	Local	Remote	Interleave
500	100.0	99.9173	86.9866
500	100.0	101.4646	97.835
502	100.0	268.6998	125.4156
503	100.0	110.9192	95.1624
503	100.0	110.7052	95.0644
505	100.0	129.3966	107.211
507	100.0	146.404	116.4853
519	100.0	239.8194	159.9339
520	100.0	162.1632	125.0329
521	100.0	96.6541	91.4071
523	100.0	64.3794	43.9457
525	100.0	89.3385	86.1125
526	100.0	64.0053	51.1156
531	100.0	105.6645	94.3217
538	100.0	96.945	38.471
549	100.0	122.2843	100.7267
554	100.0	156.1269	125.1548
557	100.0	127.1453	102.3956
557	100.0	146.5813	145.7142
557	100.0	142.1836	120.5396
557	100.0	137.9511	117.6105
557	100.0	148.0871	122.1465
557	100.0	140.6988	119.094
557	100.0	128.1527	114.707
557	100.0	135.2308	114.4056
557	100.0	117.5293	108.4554
557	100.0	126.7198	112.8167
557	100.0	117.2145	108.5298
557	100.0	144.8666	122.1348
600	100.0	84.1127	80.6731
600	100.0	95.9014	92.4768
602	100.0	18.8522	10.4976
603	100.0	246.1936	152.6976
603	100.0	237.8208	148.8518
605	100.0	147.9162	123.0914
607	100.0	227.2623	144.7131
619	100.0	458.6996	220.5704
620	100.0	188.8879	143.6197
621	100.0	154.4805	108.672
623	100.0	46.6253	39.69
628	100.0	72.6196	58.1265
631	100.0	133.8534	106.8701
649	100.0	122.3931	105.4245
654	100.0	237.3068	134.0843
657	100.0	121.7951	96.6553
657	100.0	108.9566	100.7506
657	100.0	120.8996	111.7995
657	100.0	119.2908	110.4404
657	100.0	121.8796	112.7388
657	100.0	117.7437	110.3973
657	100.0	113.6976	107.4273
657	100.0	115.2039	107.9585
657	100.0	110.2966	106.2811
657	100.0	114.326	106.2692
657	100.0	106.1841	101.3377
657	100.0	107.7441	98.6937
