Benchmark	Local	Remote	Interleave
600	1.0	1.012397963741691	1.011161271059357
600	1.0	1.0486854796348672	1.0070178128418725
600	1.0	1.651726296997885	1.339122717190682
602	1.0	2.788480125307396	1.8867813306672314
602	1.0	1.1807437560290603	1.0943203615976194
602	1.0	1.2300141804299871	1.1049164106273814
603	1.0	3.7065240156860217	2.0756662313906005
603	1.0	3.5435648551918684	2.0044043956150515
605	1.0	2.1649001001846213	1.607868161410219
607	1.0	3.244820009379706	1.8446335647467955
619	1.0	4.933890676297987	2.3728110096128647
620	1.0	2.504437569493266	1.7877088514909196
621	1.0	1.7586467016231664	1.2414234755512383
623	1.0	1.1139748243913545	1.0529778947357502
628	1.0	1.3733669028624924	1.117311579973742
631	1.0	1.2204484518192718	1.0995928402563722
649	1.0	3.9342469950373093	1.8200939090905732
654	1.0	3.761898975184015	1.937384874392967
657	1.0	1.47190047327463	1.1388520604778245
657	1.0	2.6957797277341413	1.61970704844204
