Benchmark	Local	Remote	Interleave
500	100.0	84.5294	83.4609
500	100.0	86.1998	86.357
500	100.0	83.2087	81.9005
500	100.0	89.183	85.5842
500	100.0	106.222	81.0134
502	100.0	93.5463	89.5091
502	100.0	89.7172	88.8189
502	100.0	99.32	90.5415
503	100.0	114.827	99.8684
503	100.0	113.211	99.486
505	100.0	147.0565	116.5318
507	100.0	143.7309	114.3315
519	100.0	239.6381	160.9025
520	100.0	218.3184	155.507
521	100.0	95.1465	89.456
523	100.0	84.6866	84.2167
525	100.0	88.4555	86.3036
526	100.0	85.1143	86.1716
531	100.0	105.0819	95.5498
538	100.0	81.5325	81.5148
549	100.0	286.9003	178.806
554	100.0	139.7684	112.8707
557	100.0	111.1755	99.0864
557	100.0	166.0573	126.4784
600	100.0	102.0388	98.3374
600	100.0	95.5534	96.2319
600	100.0	101.7666	104.0302
600	100.0	102.1437	96.866
600	100.0	107.4588	101.866
602	100.0	104.9556	100.2988
602	100.0	105.4764	103.3381
602	100.0	105.0412	100.598
603	100.0	279.1282	168.0486
603	100.0	269.4547	164.9977
605	100.0	167.5624	133.9555
607	100.0	253.5715	161.0587
619	100.0	484.4822	228.705
620	100.0	244.1303	177.0025
621	100.0	170.9569	120.9214
623	100.0	101.8242	98.8362
628	100.0	127.1952	104.4021
631	100.0	135.4412	115.5101
649	100.0	342.4519	177.2765
654	100.0	269.7476	150.9225
657	100.0	117.5071	109.4122
657	100.0	152.5809	126.4216
