Benchmark	Local	Remote	Interleave
500	111.7227	93.8025	92.9317
500	100.0237	101.6502	100.8123
502	407.0939	147.3843	136.8085
503	90.6032	104.946	94.6434
503	90.7208	104.8176	94.6111
505	111.0045	179.7772	143.7214
507	121.923	181.9192	151.6271
508	90.3091	92.5766	91.6844
510	102.4819	182.4575	127.197
519	143.9762	232.859	174.0988
520	136.7914	236.2115	183.612
521	91.9099	101.3171	95.3617
523	50.0608	54.1876	51.6123
525	89.6646	92.3504	90.8024
526	52.202	56.0469	53.8846
527	97.9186	109.1748	102.1804
531	101.1425	125.3045	112.4096
538	70.9966	40.0807	39.1273
541	98.4022	106.8448	100.8196
544	92.1409	92.0523	88.2068
548	90.1495	89.5539	88.3051
549	99.1672	117.0466	104.899
554	118.4776	172.6943	139.6272
557	117.7089	161.9233	134.7606
557	137.6868	176.0228	157.6617
557	131.1556	171.5838	152.6727
557	129.5896	160.8337	144.6897
557	132.2198	163.2108	148.7462
557	130.424	159.1641	145.9589
557	142.7819	200.2799	173.9313
557	155.0603	250.4185	200.8031
557	137.1977	178.9716	158.312
557	143.2344	193.4237	169.5052
557	136.833	176.6703	157.5588
557	129.3429	172.7677	152.5557
600	89.8078	83.9433	82.6748
600	94.013	95.4923	94.3469
602	17.7896	11.6569	10.1365
603	177.4521	258.2517	200.9057
603	166.6998	246.5253	191.8705
605	127.3744	205.8531	165.0773
607	1081.8062	1186.4151	1114.124
619	112.8369	336.9035	160.7017
620	156.6203	276.4639	212.372
621	489.4723	548.5574	503.4521
623	53.3939	55.817	51.1688
625	104.2607	106.6169	104.9322
628	63.0844	76.3253	61.9815
631	111.9243	152.4386	125.9014
638	98.6459	32.7848	28.2316
641	113.883	127.004	119.4874
644	3297.4871	3232.9859	3214.8432
648	100.5594	102.0095	100.3695
649	113.2161	137.2144	120.5893
654	244.3964	459.691	299.3284
657	118.6769	158.7389	127.8654
657	121.5388	158.6108	142.6539
657	133.1476	173.3169	155.0173
657	130.2786	159.5453	146.2811
657	133.1039	164.3421	149.8182
657	129.7783	157.9921	145.364
657	140.8579	198.8064	171.5415
657	151.0719	245.9495	198.0121
657	140.2975	182.4578	162.3383
657	143.592	193.5149	169.6931
657	133.5422	172.3123	154.0792
657	115.4273	153.2688	136.1663
