Benchmark	Local	Remote	Interleave
500	1.3069201277929954	1.6388203589471086	1.468342582628816
500	1.0331649904608082	1.0702088819574478	1.050969129775754
500	1.3677834860637765	2.4463151221146133	1.9061703483774755
502	1.5916249422121935	2.4238901129436456	1.9707997875439034
502	1.3704947059129673	2.297355222913514	1.8224782356317957
502	1.2894188329965814	2.4828623857115595	1.6987217203485774
502	1.3000779148194457	2.577380643096846	1.8921394797401674
502	1.199784351299807	2.0962278072664406	1.6127718253870433
503	1.2391430089940179	1.7154772916571168	1.4558641741393665
503	1.050275687735008	1.4931958864175026	1.24906367184727
503	1.0456489485045803	1.4668626411079195	1.1432004426565106
503	1.0510072424040569	1.4710408671768407	1.151539625657402
505	1.3229927234864673	2.3671021547721636	1.753682636112224
507	1.3391277741825744	1.831290961090786	1.5953976279376971
508	1.0412473360258065	1.0920731298371404	1.0662807601405284
510	1.1901481410346941	2.264263674718009	1.549856911566565
519	1.6467210399908963	2.5830440472151928	1.9499372362751635
520	1.8126616577871155	3.7988211147528443	2.8455226935851505
521	1.0897743845398835	1.200052520301791	1.1333114470761843
523	1.391019619280508	2.0373549091991525	1.6850764278999464
525	1.2278490113602964	1.3420819664733639	1.2875549364675072
525	1.0323590474861912	1.0844501612910362	1.0609749698859277
525	1.180765543730763	1.2348917117255553	1.2103879560687159
526	1.282055664792313	1.9246320223213986	1.5782760321445146
527	1.2008760340783606	1.4633683926687866	1.3198653097190387
531	1.2083186237260073	1.5009796061695966	1.353287585649622
538	1.22269870614153	1.236642783730658	1.223238003169537
541	1.2751879404263293	1.3856676634079566	1.3288660965569659
544	1.200681110190466	1.226303460517694	1.215169486392295
548	1.234941177484621	1.2409330644466798	1.2406880559346745
549	1.413050532476111	2.880298044696412	1.826330805896329
554	1.1910182891726275	1.786003140714687	1.38782182359853
557	1.6499551272309871	2.6815788856071685	2.1716250447060346
557	1.291649164282969	1.7955901160306107	1.544136270571228
557	1.4704360334741173	2.123778860802702	1.8030815031435328
