Benchmark	Local	Remote	Interleave
600	0.8980776904177372	0.8394333097201739	0.8267480591041397
600	0.9401304673356954	0.9549233820339281	0.9434688109306263
602	0.17789649257548892	0.11656878674300877	0.10136515403173474
603	1.7745209616878521	2.5825166451107875	2.009056891301182
603	1.666997814384624	2.4652529674333197	1.9187053795256113
605	1.2737436708418415	2.0585306348007224	1.6507728421337213
607	10.81806219769846	11.864151341156829	11.141239546981293
619	1.128369349028006	3.3690346095491304	1.607016831885106
620	1.5662034189205267	2.7646393589521856	2.1237198866706897
621	4.894723488365286	5.485573867769844	5.034520863130344
623	0.5339388569747427	0.5581701359188511	0.5116882172752614
625	1.0426071619051505	1.0661692111569527	1.0493222926096275
628	0.6308437117040174	0.7632526409106913	0.6198152722928983
631	1.1192429250951372	1.5243859219649853	1.2590137646539903
638	0.9864594081871418	0.3278478579680677	0.282315637815382
641	1.138830369624145	1.2700400031080974	1.1948741993713414
644	32.97487138323582	32.329859168582125	32.14843212735375
648	1.0055944854037402	1.0200954611315636	1.0036945601871508
649	1.132161404765659	1.3721440495460715	1.2058930884703478
654	2.4439638036397158	4.596909776212669	2.993283606623418
657	1.1867686192832512	1.5873886711682337	1.278653696650557
657	1.2153883180287122	1.5861081456097021	1.426538523933522
657	1.331475976429522	1.7331690971318612	1.550172798758969
657	1.3027861224666444	1.5954529232062957	1.462810739932212
657	1.3310394666647398	1.6434210529571964	1.4981823188279122
657	1.2977826737340759	1.5799206695231263	1.4536399121544732
657	1.4085792369140853	1.9880640902201652	1.7154147616343463
657	1.5107186020113834	2.4594953564884174	1.9801213537409283
657	1.4029745167045924	1.8245777065144146	1.6233830927029909
657	1.4359203950226713	1.935148780072468	1.696930837970632
657	1.3354221351784386	1.723122630914085	1.5407918743989975
657	1.1542734679761453	1.532687869537296	1.3616629755751006
