Benchmark	Local	Remote	Interleave
600	1.0	1.253658536797169	1.1198796308022827
600	1.0	1.0379988817083252	1.0159046391274267
600	1.0	1.7491006533532933	1.3703629264999666
602	1.0	2.0419766748543697	1.4924657796395315
602	1.0	1.5043153294303064	1.2319005418754556
602	1.0	1.58612350777177	1.272443887218618
603	1.0	2.539197600873053	1.534722312625434
603	1.0	2.4416344039928797	1.4963187480175528
605	1.0	2.1620781547649366	1.4439771223005986
607	1.0	2.61299989533401	1.404464331870425
619	1.0	2.9840845880838356	1.4072482653063978
620	1.0	2.098349481145691	1.5297305047114076
621	1.0	1.1289036658854417	1.0248383582323775
623	1.0	1.4502561923857804	1.2210619901044162
625	1.0	1.0769251267699111	1.0263104617641776
625	1.0	1.058611686784951	1.0322036779130745
625	1.0	1.0506200293444747	1.0285813587999757
628	1.0	1.3748349453923552	1.0866223612292798
631	1.0	1.278887599912346	1.1370276195146285
638	1.0	1.0379834358988203	1.0077220760259726
641	1.0	1.0880845012209428	1.0415249298526366
644	1.0	1.010947165864832	1.0058317581793164
648	1.0	1.019808281615043	0.9938095810861212
649	1.0	3.2376124627449894	1.5911539570152071
654	1.0	3.542316257297276	1.832098285690797
657	1.0	1.5361728855149808	1.1159163190360255
657	1.0	2.249861640245951	1.3061599092370813
