Benchmark	Local	Remote	Interleave
600	1.0	1.0148044863606198	1.0086343494108496
600	1.0	0.9927851979408086	0.9944680991844158
600	1.0	1.0976559113181688	1.030626598112584
600	1.0	1.2469823774843947	1.1144877045554187
600	1.0	1.3397171594701056	1.1692309311056304
602	1.0	1.6003430453089729	1.2748572182549545
602	1.0	1.479151564608161	1.221865019875586
602	1.0	1.620317063475097	1.2782079075458486
603	1.0	1.7545665761170604	1.2447629639145132
603	1.0	1.7200097531684988	1.2377919682499172
605	1.0	1.5323758274783283	1.2566586218658566
607	1.0	1.1026494124402568	1.0321885129698676
619	1.0	3.1210088683525137	1.4385506007634903
620	1.0	2.1797687075487233	1.5385347445853663
621	1.0	1.1251912433631321	1.0252888715419688
623	1.0	1.0809846234875242	1.0228737005596231
625	1.0	1.052931617680259	1.0213675992569085
628	1.0	1.3556823798337276	1.085620686297709
631	1.0	1.3258278443157459	1.1327481015867946
638	1.0	0.9975792006616622	0.9918016051910058
641	1.0	1.088581410500392	1.0420515661190806
644	1.0	0.9955335333022449	1.0004917375763116
644	1.0	1.0153011465927388	1.0019712240613943
648	1.0	1.0084840003760935	1.0064010119256757
649	1.0	2.5516735926358893	1.4651710724034324
654	1.0	1.8873146256755722	1.2334554140898515
657	1.0	1.4191037471611336	1.21667990495008
657	1.0	1.4531125955773385	1.2130696896139797
