Benchmark	Local	Remote	Interleave
500	1.1172270903904233	0.9380247136172216	0.9293173045974511
500	1.0002374049225229	1.0165015523547913	1.0081226408797364
502	4.070939230021259	1.4738429840716152	1.368084848763463
503	0.9060316724338741	1.0494602027923585	0.9464335398628884
503	0.9072076718326316	1.0481757905092075	0.9461110723631735
505	1.1100448450657814	1.797771960749057	1.4372135895876772
507	1.2192300073152862	1.8191919581045466	1.5162707496554606
508	0.9030906774776617	0.9257655034747788	0.916843748356263
510	1.0248192444156747	1.8245747246083475	1.2719704850875408
519	1.4397616600327607	2.328589519106518	1.7409876819913197
520	1.3679137321756614	2.3621147902347697	1.8361197086594214
521	0.9190989284865307	1.0131710969755205	0.9536169852040141
523	0.5006076997890396	0.5418755391000037	0.5161229446056032
525	0.8966462587174473	0.9235040688873809	0.9080244470625997
526	0.5220198665644125	0.5604692942779462	0.5388458687884604
527	0.9791858966372305	1.0917482947653747	1.0218041945137148
531	1.0114245965738735	1.2530445194466167	1.1240963041054104
538	0.7099660513128779	0.40080688855499763	0.3912726454255627
541	0.9840223310362272	1.0684482559612822	1.0081960578973412
544	0.921409037893371	0.9205234395882682	0.8820678891597845
548	0.901494825377392	0.8955393013922797	0.8830511144119398
549	0.991671858321035	1.170465958981356	1.0489898479275344
554	1.184775723032006	1.7269430000866177	1.3962722531924068
557	1.1770887353757238	1.6192331694099549	1.3476057255465133
557	1.3768680505406166	1.7602281822671724	1.5766172023837413
557	1.3115562832588064	1.7158381589211313	1.5267267023249396
557	1.2958957551625174	1.6083365985067344	1.4468971520806417
557	1.3221979250470979	1.6321082792986907	1.487461876716447
557	1.3042398905503962	1.591641239908382	1.4595891796011808
557	1.4278187849569364	2.002799343212784	1.7393131606197758
557	1.5506025172848785	2.504185369913389	2.0080306796017307
557	1.3719768811778836	1.7897163193616517	1.583120104508526
557	1.432343637096432	1.9342367012652308	1.6950524606554682
557	1.36833034257455	1.7667029295250367	1.5755877105612885
557	1.2934291438259418	1.727676992461055	1.5255570804751857
