Benchmark	Local	Remote	Interleave
500	0.8694454580753496	0.9019892592144009	0.8830696308639726
500	0.875942408239136	0.8850772890935736	0.8923085962374319
500	0.9089576063117928	0.969646429623325	0.9287983424834798
500	1.0890899663276448	1.3742062778582573	1.208963593288444
500	1.10031990607671	1.3203568611794627	1.1553571616116898
502	1.2756858824184023	2.0582835848239665	1.6311356667162604
502	1.2311710903599657	1.81793532276905	1.5001836477315764
502	1.2950897896313311	2.095481676514016	1.6512745575920311
503	0.9071276386297981	1.0805242966575277	0.9851191121009611
503	0.9076481812536338	1.068926578420312	0.9807258059169827
505	1.0798248021429908	1.652132964077916	1.3512203778467167
507	1.1598270386837342	1.7727676139006794	1.4979855824187998
508	0.8730081054687931	0.9077115859347215	0.8835982822689651
510	1.0040708285378694	1.8594794603763771	1.2669313741921295
519	1.463677859170517	2.3635045728052284	1.753391841277168
520	1.5706812281118887	3.458382547098206	2.449075001980478
521	0.9218608207708342	1.0167718432013793	0.9595519097371079
523	0.8649726025552974	0.8762458635998801	0.8673885679799448
525	0.9083311145331386	0.9639904565583377	0.9342185750422708
526	1.0168314990035332	1.2836281944724983	1.1383306671050146
527	1.001295604182557	1.141647726185055	1.0629033265710606
531	1.0195151322250426	1.282173126397714	1.1470208461953555
538	0.8415882542931992	0.8490955786847988	0.8445709028643207
541	0.9348385128484713	1.011143781587731	0.969907924806539
544	0.8930544996824642	0.9072027598457018	0.8979876081916354
544	0.8859321932372566	0.8977562528365405	0.8921830565295925
548	0.8893022617426345	0.8921266976112685	0.8966902751692969
549	1.1979250647775437	2.3373651277939125	1.5088090941998462
554	1.0512788224963883	1.5419645259841301	1.2353918044058534
557	1.236526258123815	1.7600207239640515	1.500104595989815
557	1.2808880681902526	1.9588840093697741	1.6523146625585132
