Benchmark	Local	Remote	Interleave
600	1.0	0.9347001029829779	0.9205752107254564
600	1.0	1.01573495936171	1.0035509365039426
602	1.0	0.6552618607336721	0.5697984966663762
603	1.0	1.4553317209926915	1.1321685878482093
603	1.0	1.4788579481991544	1.1509945381865456
605	1.0	1.6161262912813537	1.2960008201985365
607	1.0	1.0966983850102956	1.0298738668142977
619	1.0	2.985755162927162	1.42419397803513
620	1.0	1.7651853683588918	1.3559668310099973
621	1.0	1.1207116971589925	1.0285608319034476
623	1.0	1.0453821231168696	0.9583273638754223
625	1.0	1.0225991630526952	1.0064407103172075
628	1.0	1.2098918111571795	0.9825179530103749
631	1.0	1.3619795022027148	1.124879806184142
638	1.0	0.3323480472152094	0.2861908310390646
641	1.0	1.1152143787026474	1.0492117449991194
644	1.0	0.9804392803490474	0.9749373016113648
648	1.0	1.0144203015612214	0.9981106447537581
649	1.0	1.2119685795419652	1.0651247104823807
654	1.0	1.8809238374834525	1.2247659323618534
657	1.0	1.3375721647636227	1.0774245930287574
657	1.0	1.3050217137040412	1.1737306528067366
657	1.0	1.3016901001695256	1.1642514218813793
657	1.0	1.224646851614851	1.1228326082892126
657	1.0	1.2346899503101953	1.1255731752131977
657	1.0	1.2174000327630066	1.1200950217434738
657	1.0	1.411396702521056	1.2178333434705997
657	1.0	1.6280300998569983	1.310714881715614
657	1.0	1.3005066626585022	1.1571009119368112
657	1.0	1.34767135196371	1.1817722234830712
657	1.0	1.290320555218176	1.1537863824558499
657	1.0	1.3278377369486338	1.1796710340770316
