Benchmark	Local	Remote	Interleave
500	100.0	83.9601	83.1807
500	100.0	101.626	100.7883
502	100.0	36.204	33.6061
503	100.0	115.8304	104.4592
503	100.0	115.5387	104.2883
505	100.0	161.9549	129.4735
507	100.0	149.2083	124.363
508	100.0	102.5108	101.5229
510	100.0	178.0387	124.1166
519	100.0	161.7344	120.9219
520	100.0	172.6801	134.2277
521	100.0	110.2353	103.7556
523	100.0	108.2435	103.0993
525	100.0	102.9954	101.269
526	100.0	107.3655	103.2232
527	100.0	111.4955	104.3524
531	100.0	123.8891	111.1399
538	100.0	56.4544	55.1115
541	100.0	108.5797	102.4566
544	100.0	99.9039	95.7303
548	100.0	99.3394	97.9541
549	100.0	118.0296	105.7799
554	100.0	145.7612	117.8512
557	100.0	137.5625	114.4863
557	100.0	127.8429	114.5075
557	100.0	130.8246	116.4057
557	100.0	124.11	111.6523
557	100.0	123.439	112.4992
557	100.0	122.0359	111.9111
557	100.0	140.2699	121.8161
557	100.0	161.4976	129.5
557	100.0	130.448	115.3897
557	100.0	135.04	118.3412
557	100.0	129.1138	115.1467
557	100.0	133.5734	117.9467
600	100.0	93.47	92.0575
600	100.0	101.5735	100.3551
602	100.0	65.5262	56.9798
603	100.0	145.5332	113.2169
603	100.0	147.8858	115.0995
605	100.0	161.6126	129.6001
607	100.0	109.6698	102.9874
619	100.0	298.5755	142.4194
620	100.0	176.5185	135.5967
621	100.0	112.0712	102.8561
623	100.0	104.5382	95.8327
625	100.0	102.2599	100.6441
628	100.0	120.9892	98.2518
631	100.0	136.198	112.488
638	100.0	33.2348	28.6191
641	100.0	111.5214	104.9212
644	100.0	98.0439	97.4937
648	100.0	101.442	99.8111
649	100.0	121.1969	106.5125
654	100.0	188.0924	122.4766
657	100.0	133.7572	107.7425
657	100.0	130.5022	117.3731
657	100.0	130.169	116.4251
657	100.0	122.4647	112.2833
657	100.0	123.469	112.5573
657	100.0	121.74	112.0095
657	100.0	141.1397	121.7833
657	100.0	162.803	131.0715
657	100.0	130.0507	115.7101
657	100.0	134.7671	118.1772
657	100.0	129.0321	115.3786
657	100.0	132.7838	117.9671
