Benchmark	Local	Remote	Interleave
600	1.3030246172470719	1.6335479350686555	1.4592307272889364
600	1.0365147416917253	1.0759011427502043	1.05300013460859
600	1.6200139255041819	2.8335674155407977	2.2200070239246097
602	1.620780426303042	3.309595825571334	2.4189593225668617
602	1.4934745840764938	2.2466567109408206	1.8398121494010533
602	1.5328503142999017	2.43128991740642	1.9504660124520474
603	1.127474247647049	2.8628799046715367	1.7303598847745003
603	1.1266946856885007	2.7509765073729873	1.6858943814874474
605	1.3611396566208211	2.9428903171641245	1.9654545244165582
607	1.3660953261279134	3.569606944188518	1.9186321594815505
619	1.2144138491125647	3.6239136506923733	1.7089817825277223
620	1.782948712905454	3.741249506634537	2.727431034467415
621	5.514781827145969	6.225657421223498	5.651759953742025
623	1.3620452448407485	1.975314550639902	1.6631416772775014
625	1.0791840952956469	1.1622004686343361	1.1075779271714314
625	1.029645585595874	1.089994850158327	1.0628039603990227
625	1.01703132199842	1.06851347736223	1.0460994591232704
628	1.122470013393731	1.5432109995687264	1.2197010163629574
631	1.1693567809127252	1.4954758869827023	1.329590956964485
638	1.079936069315082	1.120955751778735	1.088275417745523
641	1.12057969216709	1.2192853954299459	1.1671116852786174
644	1.0980471347947791	1.110067638906781	1.1044506801543934
648	1.0259592876370232	1.0462817781321063	1.0196081698579653
649	1.1624304211094703	3.7634992184579277	1.8496057643031873
654	1.1256285492772315	3.987332309782685	2.062262135455435
657	1.2579256340939486	1.932391251089363	1.4037397432191774
657	1.508086528798002	3.392986031314295	1.9698021635764633
