Benchmark	Local	Remote	Interleave
500	1.0	1.037430526362277	1.0156699568237233
500	1.0	1.0104286318010347	1.0186840913790165
500	1.0	1.0667674959647289	1.0218280104967636
500	1.0	1.2617931670897768	1.110067699333423
500	1.0	1.1999754379499636	1.0500193218636027
502	1.0	1.613472104058988	1.2786342540876976
502	1.0	1.4765903268874905	1.2185013597849814
502	1.0	1.6180203822860264	1.2750270836913122
503	1.0	1.1911491290130267	1.0859762950106646
503	1.0	1.177688228211863	1.0805131615670898
505	1.0	1.5300009416334373	1.2513329710200412
507	1.0	1.5284758457714178	1.2915594588300299
508	1.0	1.0397516131276845	1.0121306740840454
510	1.0	1.851940528024458	1.2617948238144097
519	1.0	1.6147710085227724	1.1979356183407974
520	1.0	2.201836047442623	1.5592438224556258
521	1.0	1.10295591296654	1.0408858779080747
523	1.0	1.0130330845292432	1.0027931120795157
525	1.0	1.0612764895253057	1.0285000261412796
526	1.0	1.2623804393652425	1.1194880058500816
527	1.0	1.140170516495056	1.0615280064460078
531	1.0	1.257630304711057	1.1250650529257353
538	1.0	1.0089204243919785	1.0035440710536372
541	1.0	1.081624010661217	1.0375138716217527
544	1.0	1.0158425495513075	1.005523860538103
544	1.0	1.0133464611507996	1.007055690424224
548	1.0	1.0031760133647916	1.008307651677603
549	1.0	1.9511780799310385	1.2595187617015378
554	1.0	1.4667512490383376	1.1751323987220315
557	1.0	1.4233589561086524	1.2131603240402902
557	1.0	1.5293170871186674	1.2899758406626767
