Benchmark	Local	Remote	Interleave
500	1.0	0.8396007594923445	0.8318069912471369
500	1.0	1.0162602871600552	1.0078833644076972
502	1.0	0.36204003567597315	0.3360612309499689
503	1.0	1.158304102077571	1.0445921137839285
503	1.0	1.1553868238259155	1.0428825744517283
505	1.0	1.6195489477206848	1.2947347091211505
507	1.0	1.4920826646240126	1.2436297831893515
508	1.0	1.0251080279783733	1.015228892537141
510	1.0	1.7803868677823986	1.2411656904557695
519	1.0	1.6173437477516468	1.2092193661773885
520	1.0	1.7268009923972587	1.3422774152132242
521	1.0	1.1023526038093607	1.0375564105752182
523	1.0	1.0824354865663368	1.0309928209715946
525	1.0	1.0299536298833731	1.0126897181965913
526	1.0	1.0736551042905365	1.0322324940136578
527	1.0	1.1149550851525862	1.0435242153944886
531	1.0	1.2388906930790617	1.1113990186843428
538	1.0	0.5645437381320143	0.5511145845664261
541	1.0	1.0857967571082965	1.0245662380808553
544	1.0	0.9990388651850782	0.9573032745331729
548	1.0	0.9933937236049921	0.9795409685710273
549	1.0	1.1802956281960355	1.0577993507888208
554	1.0	1.457611737407254	1.1785118702627968
557	1.0	1.3756254059241335	1.1448633268216275
557	1.0	1.2784290997064187	1.1450750140978976
557	1.0	1.3082459219041758	1.1640573277812387
557	1.0	1.2411002907444773	1.1165227961559203
557	1.0	1.2343902893665135	1.1249918401312438
557	1.0	1.2203592693647032	1.1191109781078894
557	1.0	1.402698552725085	1.2181610012031283
557	1.0	1.6149756897713827	1.2950002706804666
557	1.0	1.304479939796891	1.1538970708816678
557	1.0	1.3503998978807967	1.183411869020192
557	1.0	1.2911377278975908	1.1514673478604431
557	1.0	1.335733774600606	1.179467068418308
