Benchmark	Local	Remote	Interleave
500	1.0	1.2539560177365967	1.1235136343859173
500	1.0	1.035854768443245	1.0172326196486825
500	1.0	1.7885251189533278	1.3936199462848284
502	1.0	1.5229028200416928	1.2382312787865062
502	1.0	1.6762963132959423	1.3297958961598
502	1.0	1.9255670245962215	1.317432068524069
502	1.0	1.9824816756884844	1.455404678574935
502	1.0	1.7471704852588352	1.3442180868918812
503	1.0	1.3844062220468036	1.1748960076216632
503	1.0	1.421718034469295	1.1892721943711388
503	1.0	1.4028251481586933	1.0932927769797331
503	1.0	1.3996486492443245	1.0956533686898189
505	1.0	1.7892027013830933	1.3255421628402948
507	1.0	1.3675251879594805	1.1913707255542167
508	1.0	1.0488124118572288	1.024041765341046
510	1.0	1.902505744158452	1.3022386525925642
519	1.0	1.5685984356096359	1.1841333103304148
520	1.0	2.09571438687042	1.5698035435134345
521	1.0	1.1011935473308712	1.0399505284340875
523	1.0	1.4646485793298554	1.211396593220976
525	1.0	1.093035018195366	1.0486264390448663
525	1.0	1.0504583302986374	1.027718963154744
525	1.0	1.0458398945346716	1.0250874633793576
526	1.0	1.5012078454746192	1.2310510966777624
527	1.0	1.2185840595877007	1.0990853945486547
531	1.0	1.2422051408436718	1.1199757738373544
538	1.0	1.0114043447654666	1.0004410710711462
541	1.0	1.0866379923140512	1.0420943097318585
544	1.0	1.0213398462837175	1.012066797819057
548	1.0	1.0048519614304734	1.0046535645218009
549	1.0	2.038354594190783	1.2924738103286515
554	1.0	1.4995597942961745	1.1652397248766158
557	1.0	1.625243524111767	1.3161721848463432
557	1.0	1.3901531202765833	1.1954765374918364
557	1.0	1.4443191083837683	1.226222332761727
