Benchmark	Local	Remote	Interleave
500	86.9445	90.1989	88.307
500	87.5942	88.5077	89.2309
500	90.8958	96.9646	92.8798
500	108.909	137.4206	120.8964
500	110.032	132.0357	115.5357
502	127.5686	205.8284	163.1136
502	123.1171	181.7935	150.0184
502	129.509	209.5482	165.1275
503	90.7128	108.0524	98.5119
503	90.7648	106.8927	98.0726
505	107.9825	165.2133	135.122
507	115.9827	177.2768	149.7986
508	87.3008	90.7712	88.3598
510	100.4071	185.9479	126.6931
519	146.3678	236.3505	175.3392
520	157.0681	345.8383	244.9075
521	92.1861	101.6772	95.9552
523	86.4973	87.6246	86.7389
525	90.8331	96.399	93.4219
526	101.6831	128.3628	113.8331
527	100.1296	114.1648	106.2903
531	101.9515	128.2173	114.7021
538	84.1588	84.9096	84.4571
541	93.4839	101.1144	96.9908
544	89.3054	90.7203	89.7988
544	88.5932	89.7756	89.2183
548	88.9302	89.2127	89.669
549	119.7925	233.7365	150.8809
554	105.1279	154.1965	123.5392
557	123.6526	176.0021	150.0105
557	128.0888	195.8884	165.2315
600	102.6409	104.1605	103.5272
600	100.4348	99.7102	99.8792
600	108.6284	119.2366	111.9553
600	121.047	150.9434	134.9054
600	122.2154	163.7341	142.8981
602	144.1905	230.7543	183.8223
602	144.1408	213.2061	176.1206
602	144.5592	234.2317	184.7767
603	144.4694	253.4812	179.8302
603	143.0338	246.0195	177.0461
605	124.54	190.8421	156.5043
607	1285.7893	1417.7748	1327.177
619	113.7819	355.1142	163.681
620	180.6409	393.7553	277.9222
621	528.3678	594.5148	541.7296
623	105.3288	113.8588	107.7381
625	101.8245	107.2142	104.0002
628	105.0178	142.3708	114.0095
631	122.3058	162.1564	138.5417
638	106.6852	106.427	105.8106
641	108.9183	118.5665	113.4985
644	1115.7934	1110.8098	1116.3421
644	148.3416	150.6114	148.634
648	104.0218	104.9043	104.6876
649	148.8313	379.769	218.0633
654	288.1247	543.782	355.389
657	146.7811	208.2976	178.5856
657	130.0369	188.9583	157.7439
