Benchmark	Local	Remote	Interleave
600	1.0264094864525581	1.0416049516951558	1.0352718645972003
600	1.004348118978103	0.9971019461011548	0.9987921647995975
600	1.0862839040799963	1.1923659486831868	1.119553084646423
600	1.2104697791014267	1.5094344830169073	1.349053685544454
600	1.2221543392883119	1.6373411398654008	1.4289806560808593
602	1.4419049987953272	2.3075426368183445	1.8382229957521241
602	1.441407888568433	2.1320607336145434	1.7612058784144948
602	1.4455917156513296	2.3423169236880894	1.8477667620282994
603	1.4446941100333783	2.534811998177748	1.798301722354988
603	1.4303378546063523	2.460195060249032	1.7704607083155608
605	1.2454000608525124	1.9084209487904293	1.5650427241425724
607	12.857893121778282	14.177748295948444	13.271769581293814
619	1.137818649862383	3.5511420967973812	1.6368097023194346
620	1.8064086580101129	3.9375530657755275	2.7792224832683834
621	5.283677767264798	5.945147956478816	5.417296015590313
623	1.053288185204846	1.1385883323075179	1.0773807837562104
625	1.0182446343522604	1.0721419700427692	1.0400020776445966
628	1.050178109421956	1.4237079586304422	1.1400950798854945
631	1.2230579975014142	1.6215643483004327	1.3854166248002735
638	1.0668521918017133	1.0642695567216955	1.0581057163304821
641	1.0891832527230714	1.185664641542686	1.1349851142907508
644	11.157934324450594	11.108097782374697	11.163421100031943
644	1.4834163204660937	1.5061142910436067	1.4863404664100612
648	1.040217759373865	1.0490429672356119	1.046876205656917
649	1.4883132139491795	3.7976895256051697	2.1806334677541184
654	2.881247403149231	5.437820364153305	3.553890208746744
657	1.4678110986750827	2.0829762302545105	1.7858562680206722
657	1.3003692430283575	1.8895829259458758	1.5774385140239753
