Benchmark	Local	Remote	Interleave
600	1.0	0.96378308610535	0.77854283667844
600	1.0	0.9655624577621571	0.9180820340054703
602	1.0	0.8983444213201572	0.07357892037651959
603	1.0	2.051738184204714	1.3058047440476155
603	1.0	1.9668721776441973	1.3231934413638988
605	1.0	1.3010856067858068	1.1294126671581464
607	1.0	1.8746813080306526	1.2075621561426257
619	1.0	3.816407110026728	1.740644719519775
620	1.0	1.5331327117901439	1.2416936779761436
621	1.0	1.4366340802216104	0.9884501707833205
623	1.0	1.002880414486142	0.38836965580495975
628	1.0	1.2742330530278174	0.5806635863554988
631	1.0	1.291319921518437	1.072577504513116
649	1.0	1.2553105926802028	1.0498778759828877
654	1.0	2.4469368992895855	1.3368392929614992
657	1.0	1.1794055982724074	0.9510783461439146
657	1.0	1.1038009689377257	0.9896678739196698
657	1.0	1.2232758501918477	1.0858670070012464
657	1.0	1.1820869411225914	1.096495343347835
657	1.0	1.219019568507332	1.1001630885118763
657	1.0	1.1726813958254538	1.0843571525509554
657	1.0	1.1418343990150237	1.063249618280504
657	1.0	1.139866782251858	1.064501218978721
657	1.0	1.0979647266522514	1.0461045895428533
657	1.0	1.1172494248352922	1.0425717926551368
657	1.0	1.0447589830325137	0.9991860469943343
657	1.0	1.0892715642245223	0.9679418511191252
