Benchmark	Local	Remote	Interleave
500	100.0	85.7379	83.1116
500	100.0	86.0905	87.4909
500	100.0	86.6458	82.3212
500	100.0	88.3537	83.1336
500	100.0	112.9458	79.9579
502	100.0	90.5602	86.8056
502	100.0	87.1832	86.4287
502	100.0	93.3067	86.5311
503	100.0	103.2846	93.9841
503	100.0	103.0695	94.3567
505	100.0	124.957	105.7667
507	100.0	123.0013	100.6203
519	100.0	189.8812	135.5429
520	100.0	165.2001	127.4474
521	100.0	92.1608	87.5172
523	100.0	82.5324	81.6151
525	100.0	86.9829	84.8583
526	100.0	85.2396	84.8996
531	100.0	98.9519	92.3363
538	100.0	81.8919	82.2894
549	100.0	214.9215	141.3735
554	100.0	119.906	102.2207
557	100.0	100.2712	92.2696
557	100.0	127.2555	107.3207
600	100.0	100.748	99.8504
600	100.0	100.7911	95.9945
600	100.0	100.1455	98.0183
600	100.0	101.6177	97.4759
600	100.0	107.3726	96.0909
602	100.0	102.4022	99.2332
602	100.0	104.3211	100.8378
602	100.0	102.3983	97.4177
603	100.0	226.0755	143.4959
603	100.0	218.0034	141.4429
605	100.0	142.0816	120.3252
607	100.0	206.7695	138.9061
619	100.0	402.616	178.9579
620	100.0	186.603	143.628
621	100.0	149.0187	110.5346
623	100.0	100.5851	99.0624
628	100.0	136.1737	104.4414
631	100.0	135.3239	115.1046
649	100.0	360.5434	188.2371
654	100.0	277.3371	155.8901
657	100.0	116.5231	107.7613
657	100.0	158.6921	126.9307
