Benchmark	Local	Remote	Interleave
500	100.0	100.3974	99.8903
500	100.0	101.1792	100.9328
500	100.0	118.185	101.1909
502	100.0	118.039	109.0091
502	100.0	120.5058	110.3954
502	100.0	119.7444	110.3237
502	100.0	172.5214	128.8362
502	100.0	145.6648	115.5245
503	100.0	151.3855	124.2877
503	100.0	132.172	107.3624
503	100.0	129.6503	97.7351
503	100.0	130.2494	97.9057
505	100.0	173.8947	136.7894
507	100.0	140.4848	122.2409
519	100.0	205.0763	150.2097
520	100.0	195.171	150.0395
521	100.0	105.7203	102.6882
523	100.0	108.8107	104.6326
525	100.0	108.369	101.6277
525	100.0	101.0231	100.8425
525	100.0	98.8648	97.5931
526	100.0	104.8319	100.7072
531	100.0	112.2239	106.1277
538	100.0	100.5304	99.9951
549	100.0	262.7619	169.1126
554	100.0	143.9919	119.5109
557	100.0	141.7279	121.0706
557	100.0	102.2585	98.7092
557	100.0	115.12	106.2327
600	100.0	100.2325	99.295
600	100.0	100.3908	98.8097
600	100.0	140.5342	119.2686
602	100.0	214.4771	155.9105
602	100.0	108.4391	103.1261
602	100.0	111.7369	104.3757
603	100.0	290.5531	169.3949
603	100.0	279.2242	164.5464
605	100.0	176.2518	138.0863
607	100.0	250.257	149.3121
619	100.0	412.1953	188.5273
620	100.0	192.213	146.8916
621	100.0	153.4691	113.0969
623	100.0	107.9896	101.2288
628	100.0	139.6588	111.9077
631	100.0	120.8363	108.6836
649	100.0	414.8456	194.3439
654	100.0	392.2781	203.9199
657	100.0	152.4752	115.4768
657	100.0	282.0361	168.7265
