Benchmark	Local	Remote	Interleave
500	1.0	1.0201960667934211	0.9528243496486268
500	1.0	0.9773901881418241	0.9688474634162177
502	1.0	12.674281140034381	1.3368808491609527
503	1.0	1.0095691713615815	0.8936028207572888
503	1.0	1.012151828465169	0.8929316660624279
505	1.0	1.1499452233850764	0.9993331882934001
507	1.0	1.2798579928213214	1.0855111304980494
519	1.0	1.879809233097814	1.342491215106743
520	1.0	1.3459292398439018	1.0648119405258383
521	1.0	0.93064253729871	0.8722974078844996
523	1.0	1.1649786300808533	0.444477903708457
525	1.0	0.8719860983646986	0.858378660372497
526	1.0	1.0134005913991007	0.48460720946299096
531	1.0	0.9878681702758344	0.9172271487855223
538	1.0	1.0445973037225937	0.3510553526507428
549	1.0	1.067499124067485	0.9273266809070403
554	1.0	1.3657521179803327	1.1464695523837551
557	1.0	1.1971520430040976	0.9489180474219804
557	1.0	1.2425632038835945	1.0913609874982224
557	1.0	1.214279405066342	1.0830803610306694
557	1.0	1.1634820118499871	1.0702488294146202
557	1.0	1.2011447912244368	1.1591221565940832
557	1.0	1.1831035776568692	1.096067860137097
557	1.0	1.1454753127957524	1.0816366006714302
557	1.0	1.1570903593657522	1.0754172596104579
557	1.0	1.089807955640486	1.0305478498669822
557	1.0	1.1362564660639767	1.0450562581879392
557	1.0	1.090804405331092	1.049810370163914
557	1.0	1.3202556621755703	1.1107392995242154
