Benchmark	Local	Remote	Interleave
500	1.0	0.8573794375744008	0.8311156161026176
500	1.0	0.8609047262285255	0.8749093581327874
500	1.0	0.8664583673506906	0.8232116094952204
500	1.0	0.8835373719106114	0.8313361619780962
500	1.0	1.1294575378709817	0.7995793264049583
502	1.0	0.9056020772143	0.8680561887949986
502	1.0	0.8718320867481445	0.8642865776692614
502	1.0	0.9330669231053659	0.8653107607879615
503	1.0	1.0328463346893886	0.9398411228303789
503	1.0	1.0306945028350838	0.9435668728592771
505	1.0	1.2495696294063716	1.057666802580036
507	1.0	1.2300125123379004	1.0062028816001503
519	1.0	1.8988124180320616	1.3554290652600716
520	1.0	1.6520009094012131	1.2744738977322105
521	1.0	0.9216076052794537	0.8751719127294793
523	1.0	0.8253244428963309	0.816151458971906
525	1.0	0.8698285823944445	0.8485831982082828
526	1.0	0.8523956245490275	0.8489958855427586
531	1.0	0.9895192056881039	0.9233633238925728
538	1.0	0.818919061279831	0.8228939371310122
549	1.0	2.1492154811499664	1.413735294198456
554	1.0	1.1990600642345246	1.0222072813005172
557	1.0	1.0027115012779204	0.9226960353489718
557	1.0	1.2725545869004553	1.0732074170807109
