Benchmark	Local	Remote	Interleave
500	1.0	1.003974233670575	0.998903345442501
500	1.0	1.0117920415174677	1.0093277307485389
500	1.0	1.1818500008656883	1.0119088545019466
502	1.0	1.180389722567859	1.090091382738898
502	1.0	1.205058183145041	1.1039544032468214
502	1.0	1.1974436219984141	1.1032373848086128
502	1.0	1.7252142468306917	1.288362109089347
502	1.0	1.4566482817001272	1.155244705306089
503	1.0	1.513854813244816	1.2428766909590037
503	1.0	1.3217201215921717	1.0736238615719675
503	1.0	1.2965026084709448	0.9773507885464382
503	1.0	1.302494334331154	0.979056525697729
505	1.0	1.7389465994823594	1.3678940152788859
507	1.0	1.4048475010334882	1.222408871853244
519	1.0	2.0507626990556607	1.5020967670335172
520	1.0	1.951710119971953	1.5003948733132222
521	1.0	1.0572033532426282	1.0268823923345372
523	1.0	1.088107381310114	1.046326026774208
525	1.0	1.0836903102885371	1.0162772928764974
525	1.0	1.0102311806176887	1.0084250059612332
525	1.0	0.9886480264625679	0.9759306440696808
526	1.0	1.0483194861164036	1.0070717451077968
531	1.0	1.122239010754095	1.0612769728629827
538	1.0	1.005304266320258	0.9999506740661988
549	1.0	2.6276186508601236	1.691125907330146
554	1.0	1.4399193038580438	1.1951089545508478
557	1.0	1.4172786688329644	1.2107063034085708
557	1.0	1.0225845128193098	0.9870916560975564
557	1.0	1.1511999274285194	1.0623270339615978
