Benchmark	Local	Remote	Interleave
600	1.0	1.0023247807923537	0.9929502203672834
600	1.0	1.0039082183671444	0.988096948978672
600	1.0	1.405341848390548	1.1926856073854097
602	1.0	2.144771026382409	1.559104766990491
602	1.0	1.0843909955035662	1.0312613030389834
602	1.0	1.1173687563677577	1.0437566145268788
603	1.0	2.905531162633748	1.6939486001529505
603	1.0	2.792242061037267	1.6454638381810298
605	1.0	1.7625183639047615	1.3808631690303466
607	1.0	2.5025701120616706	1.4931212483251761
619	1.0	4.121953035283485	1.88527314828122
620	1.0	1.9221299587704432	1.4689163506286282
621	1.0	1.5346913821917727	1.130969001814641
623	1.0	1.0798958810976247	1.0122878912916882
628	1.0	1.396587655222967	1.1190769708629202
631	1.0	1.2083634630536249	1.0868357777638915
649	1.0	4.148456293026932	1.9434392192902137
654	1.0	3.9227809555766777	2.0391987792692174
657	1.0	1.5247518553076955	1.1547683657330627
657	1.0	2.820361033947599	1.6872650811910421
