Benchmark	Local	Remote	Interleave
600	1.0	1.007480303693359	0.9985039227025252
600	1.0	1.0079110631571933	0.959945322025049
600	1.0	1.0014552558685976	0.9801827044685686
600	1.0	1.0161766287823661	0.9747587340511719
600	1.0	1.0737255273495543	0.9609090512111674
602	1.0	1.0240215353465012	0.9923323183587246
602	1.0	1.0432109572899144	1.008377675288994
602	1.0	1.0239833607378723	0.9741768454323495
603	1.0	2.2607546954494424	1.4349585220097145
603	1.0	2.1800337452722185	1.4144294257497936
605	1.0	1.4208164797800593	1.203251704942179
607	1.0	2.067694501375633	1.38906125077017
619	1.0	4.026159972590025	1.789579440647454
620	1.0	1.8660300920021544	1.4362796593554688
621	1.0	1.4901869552180638	1.1053461006641376
623	1.0	1.0058510211795946	0.9906243388642713
628	1.0	1.3617371151976587	1.04441359727797
631	1.0	1.3532386110357433	1.1510462427815498
649	1.0	3.605433580314594	1.8823711808649506
654	1.0	2.7733707283197098	1.5589007684797573
657	1.0	1.1652308993244913	1.07761284928295
657	1.0	1.5869213826956996	1.269306995429625
